runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
25045,10,128,524288,4,float,GetArrayChunked,random_small
24974,10,128,524288,4,float,GetArrayChunked,random_small
25041,10,128,524288,4,float,GetArrayChunked,random_small
24999,10,128,524288,4,float,GetArrayChunked,random_small
25035,10,256,524288,4,float,GetArrayChunked,random_small
25090,10,256,524288,4,float,GetArrayChunked,random_small
25115,10,256,524288,4,float,GetArrayChunked,random_small
24984,10,256,524288,4,float,GetArrayChunked,random_small
25043,10,512,524288,4,float,GetArrayChunked,random_small
25043,10,512,524288,4,float,GetArrayChunked,random_small
25036,10,512,524288,4,float,GetArrayChunked,random_small
25008,10,512,524288,4,float,GetArrayChunked,random_small
25078,10,1024,524288,4,float,GetArrayChunked,random_small
25089,10,1024,524288,4,float,GetArrayChunked,random_small
25096,10,1024,524288,4,float,GetArrayChunked,random_small
25056,10,1024,524288,4,float,GetArrayChunked,random_small
25156,10,2048,524288,4,float,GetArrayChunked,random_small
25081,10,2048,524288,4,float,GetArrayChunked,random_small
25096,10,2048,524288,4,float,GetArrayChunked,random_small
25093,10,2048,524288,4,float,GetArrayChunked,random_small
25241,10,4096,524288,4,float,GetArrayChunked,random_small
25236,10,4096,524288,4,float,GetArrayChunked,random_small
25234,10,4096,524288,4,float,GetArrayChunked,random_small
25283,10,4096,524288,4,float,GetArrayChunked,random_small
24349,10,8192,524288,4,float,GetArrayChunked,random_small
23607,10,8192,524288,4,float,GetArrayChunked,random_small
24324,10,8192,524288,4,float,GetArrayChunked,random_small
24230,10,8192,524288,4,float,GetArrayChunked,random_small
23163,10,16384,524288,4,float,GetArrayChunked,random_small
22985,10,16384,524288,4,float,GetArrayChunked,random_small
23007,10,16384,524288,4,float,GetArrayChunked,random_small
22873,10,16384,524288,4,float,GetArrayChunked,random_small
23237,10,32768,524288,4,float,GetArrayChunked,random_small
22915,10,32768,524288,4,float,GetArrayChunked,random_small
22971,10,32768,524288,4,float,GetArrayChunked,random_small
23145,10,32768,524288,4,float,GetArrayChunked,random_small
23339,10,65536,524288,4,float,GetArrayChunked,random_small
23376,10,65536,524288,4,float,GetArrayChunked,random_small
23322,10,65536,524288,4,float,GetArrayChunked,random_small
23998,10,65536,524288,4,float,GetArrayChunked,random_small
24596,10,131072,524288,4,float,GetArrayChunked,random_small
24693,10,131072,524288,4,float,GetArrayChunked,random_small
24289,10,131072,524288,4,float,GetArrayChunked,random_small
24816,10,131072,524288,4,float,GetArrayChunked,random_small
26112,10,262144,524288,4,float,GetArrayChunked,random_small
26578,10,262144,524288,4,float,GetArrayChunked,random_small
26704,10,262144,524288,4,float,GetArrayChunked,random_small
26767,10,262144,524288,4,float,GetArrayChunked,random_small
31507,10,524288,524288,4,float,GetArrayChunked,random_small
30997,10,524288,524288,4,float,GetArrayChunked,random_small
31676,10,524288,524288,4,float,GetArrayChunked,random_small
30649,10,524288,524288,4,float,GetArrayChunked,random_small
87467,10,1048576,524288,4,float,GetArrayChunked,random_small
51325,10,1048576,524288,4,float,GetArrayChunked,random_small
51495,10,1048576,524288,4,float,GetArrayChunked,random_small
52610,10,1048576,524288,4,float,GetArrayChunked,random_small
96033,10,2097152,524288,4,float,GetArrayChunked,random_small
96831,10,2097152,524288,4,float,GetArrayChunked,random_small
96565,10,2097152,524288,4,float,GetArrayChunked,random_small
95361,10,2097152,524288,4,float,GetArrayChunked,random_small
171179,10,4194304,524288,4,float,GetArrayChunked,random_small
172198,10,4194304,524288,4,float,GetArrayChunked,random_small
172863,10,4194304,524288,4,float,GetArrayChunked,random_small
170183,10,4194304,524288,4,float,GetArrayChunked,random_small
318282,10,8388608,524288,4,float,GetArrayChunked,random_small
318423,10,8388608,524288,4,float,GetArrayChunked,random_small
316609,10,8388608,524288,4,float,GetArrayChunked,random_small
325002,10,8388608,524288,4,float,GetArrayChunked,random_small
23381,10,1,524288,4,float,GetArrayBinaryChunked,random_small
22761,10,1,524288,4,float,GetArrayBinaryChunked,random_small
23254,10,1,524288,4,float,GetArrayBinaryChunked,random_small
24893,10,1,524288,4,float,GetArrayBinaryChunked,random_small
24899,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24802,10,2,524288,4,float,GetArrayBinaryChunked,random_small
22009,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24987,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24990,10,4,524288,4,float,GetArrayBinaryChunked,random_small
22994,10,4,524288,4,float,GetArrayBinaryChunked,random_small
22835,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24976,10,4,524288,4,float,GetArrayBinaryChunked,random_small
25002,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24976,10,8,524288,4,float,GetArrayBinaryChunked,random_small
21863,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24946,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24996,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24809,10,16,524288,4,float,GetArrayBinaryChunked,random_small
25014,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24992,10,16,524288,4,float,GetArrayBinaryChunked,random_small
25013,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24908,10,32,524288,4,float,GetArrayBinaryChunked,random_small
20970,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24509,10,32,524288,4,float,GetArrayBinaryChunked,random_small
25044,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25057,10,64,524288,4,float,GetArrayBinaryChunked,random_small
24028,10,64,524288,4,float,GetArrayBinaryChunked,random_small
22920,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25045,10,128,524288,4,float,GetArrayBinaryChunked,random_small
24979,10,128,524288,4,float,GetArrayBinaryChunked,random_small
24967,10,128,524288,4,float,GetArrayBinaryChunked,random_small
24888,10,128,524288,4,float,GetArrayBinaryChunked,random_small
22239,10,256,524288,4,float,GetArrayBinaryChunked,random_small
23465,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25375,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25368,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25081,10,512,524288,4,float,GetArrayBinaryChunked,random_small
23344,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25413,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25408,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25429,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25495,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25472,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25392,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
21531,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
24854,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25040,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
21952,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
24175,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
25280,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
25197,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
22734,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
23591,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
23478,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
22898,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
22991,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
25743,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
22785,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
22890,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
23217,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
23167,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
23299,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
22101,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
23162,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
23451,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
23364,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
23439,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
23427,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
24245,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
24013,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
24296,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
24615,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
26917,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26769,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26740,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26165,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
31169,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
31019,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
37867,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
31267,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
63879,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
54995,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
56526,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
51377,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
97612,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
97423,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
83742,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
97796,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
172111,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
173380,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
174005,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
172610,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
320776,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
321649,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
319757,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
325460,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
23987,10,1,0,4,float,GetArray,uniform_random
25712,10,1,0,4,float,GetArray,uniform_random
23399,10,1,0,4,float,GetArray,uniform_random
25306,10,1,0,4,float,GetArray,uniform_random
22670,10,2,0,4,float,GetArray,uniform_random
25307,10,2,0,4,float,GetArray,uniform_random
25308,10,2,0,4,float,GetArray,uniform_random
25005,10,2,0,4,float,GetArray,uniform_random
24984,10,4,0,4,float,GetArray,uniform_random
25281,10,4,0,4,float,GetArray,uniform_random
25263,10,4,0,4,float,GetArray,uniform_random
25310,10,4,0,4,float,GetArray,uniform_random
24464,10,8,0,4,float,GetArray,uniform_random
25127,10,8,0,4,float,GetArray,uniform_random
24839,10,8,0,4,float,GetArray,uniform_random
22794,10,8,0,4,float,GetArray,uniform_random
25166,10,16,0,4,float,GetArray,uniform_random
24924,10,16,0,4,float,GetArray,uniform_random
23690,10,16,0,4,float,GetArray,uniform_random
25346,10,16,0,4,float,GetArray,uniform_random
25378,10,32,0,4,float,GetArray,uniform_random
24717,10,32,0,4,float,GetArray,uniform_random
25333,10,32,0,4,float,GetArray,uniform_random
24772,10,32,0,4,float,GetArray,uniform_random
25112,10,64,0,4,float,GetArray,uniform_random
25059,10,64,0,4,float,GetArray,uniform_random
25316,10,64,0,4,float,GetArray,uniform_random
21998,10,64,0,4,float,GetArray,uniform_random
24979,10,128,0,4,float,GetArray,uniform_random
25372,10,128,0,4,float,GetArray,uniform_random
25036,10,128,0,4,float,GetArray,uniform_random
25628,10,128,0,4,float,GetArray,uniform_random
25741,10,256,0,4,float,GetArray,uniform_random
25751,10,256,0,4,float,GetArray,uniform_random
25748,10,256,0,4,float,GetArray,uniform_random
25739,10,256,0,4,float,GetArray,uniform_random
25691,10,512,0,4,float,GetArray,uniform_random
25688,10,512,0,4,float,GetArray,uniform_random
25770,10,512,0,4,float,GetArray,uniform_random
25628,10,512,0,4,float,GetArray,uniform_random
22304,10,1024,0,4,float,GetArray,uniform_random
24650,10,1024,0,4,float,GetArray,uniform_random
25480,10,1024,0,4,float,GetArray,uniform_random
25364,10,1024,0,4,float,GetArray,uniform_random
25517,10,2048,0,4,float,GetArray,uniform_random
25547,10,2048,0,4,float,GetArray,uniform_random
25252,10,2048,0,4,float,GetArray,uniform_random
24002,10,2048,0,4,float,GetArray,uniform_random
25773,10,4096,0,4,float,GetArray,uniform_random
25824,10,4096,0,4,float,GetArray,uniform_random
26074,10,4096,0,4,float,GetArray,uniform_random
25911,10,4096,0,4,float,GetArray,uniform_random
23161,10,8192,0,4,float,GetArray,uniform_random
25093,10,8192,0,4,float,GetArray,uniform_random
24403,10,8192,0,4,float,GetArray,uniform_random
24988,10,8192,0,4,float,GetArray,uniform_random
22716,10,16384,0,4,float,GetArray,uniform_random
23172,10,16384,0,4,float,GetArray,uniform_random
23014,10,16384,0,4,float,GetArray,uniform_random
22983,10,16384,0,4,float,GetArray,uniform_random
23186,10,32768,0,4,float,GetArray,uniform_random
23231,10,32768,0,4,float,GetArray,uniform_random
23141,10,32768,0,4,float,GetArray,uniform_random
23194,10,32768,0,4,float,GetArray,uniform_random
23678,10,65536,0,4,float,GetArray,uniform_random
23689,10,65536,0,4,float,GetArray,uniform_random
22788,10,65536,0,4,float,GetArray,uniform_random
23337,10,65536,0,4,float,GetArray,uniform_random
25193,10,131072,0,4,float,GetArray,uniform_random
24333,10,131072,0,4,float,GetArray,uniform_random
25059,10,131072,0,4,float,GetArray,uniform_random
25087,10,131072,0,4,float,GetArray,uniform_random
30450,10,262144,0,4,float,GetArray,uniform_random
30136,10,262144,0,4,float,GetArray,uniform_random
30064,10,262144,0,4,float,GetArray,uniform_random
28494,10,262144,0,4,float,GetArray,uniform_random
37366,10,524288,0,4,float,GetArray,uniform_random
36272,10,524288,0,4,float,GetArray,uniform_random
36064,10,524288,0,4,float,GetArray,uniform_random
36747,10,524288,0,4,float,GetArray,uniform_random
77373,10,1048576,0,4,float,GetArray,uniform_random
72408,10,1048576,0,4,float,GetArray,uniform_random
70022,10,1048576,0,4,float,GetArray,uniform_random
86090,10,1048576,0,4,float,GetArray,uniform_random
155944,10,2097152,0,4,float,GetArray,uniform_random
148263,10,2097152,0,4,float,GetArray,uniform_random
129245,10,2097152,0,4,float,GetArray,uniform_random
147949,10,2097152,0,4,float,GetArray,uniform_random
289532,10,4194304,0,4,float,GetArray,uniform_random
292454,10,4194304,0,4,float,GetArray,uniform_random
312414,10,4194304,0,4,float,GetArray,uniform_random
287658,10,4194304,0,4,float,GetArray,uniform_random
785009,10,8388608,0,4,float,GetArray,uniform_random
821528,10,8388608,0,4,float,GetArray,uniform_random
798282,10,8388608,0,4,float,GetArray,uniform_random
796855,10,8388608,0,4,float,GetArray,uniform_random
23717,10,1,0,4,float,GetArrayStreaming,uniform_random
25200,10,1,0,4,float,GetArrayStreaming,uniform_random
25222,10,1,0,4,float,GetArrayStreaming,uniform_random
25254,10,1,0,4,float,GetArrayStreaming,uniform_random
25327,10,2,0,4,float,GetArrayStreaming,uniform_random
25294,10,2,0,4,float,GetArrayStreaming,uniform_random
25313,10,2,0,4,float,GetArrayStreaming,uniform_random
25284,10,2,0,4,float,GetArrayStreaming,uniform_random
25467,10,4,0,4,float,GetArrayStreaming,uniform_random
25517,10,4,0,4,float,GetArrayStreaming,uniform_random
25465,10,4,0,4,float,GetArrayStreaming,uniform_random
25458,10,4,0,4,float,GetArrayStreaming,uniform_random
25644,10,8,0,4,float,GetArrayStreaming,uniform_random
25648,10,8,0,4,float,GetArrayStreaming,uniform_random
25730,10,8,0,4,float,GetArrayStreaming,uniform_random
25609,10,8,0,4,float,GetArrayStreaming,uniform_random
26433,10,16,0,4,float,GetArrayStreaming,uniform_random
26713,10,16,0,4,float,GetArrayStreaming,uniform_random
26580,10,16,0,4,float,GetArrayStreaming,uniform_random
26740,10,16,0,4,float,GetArrayStreaming,uniform_random
28731,10,32,0,4,float,GetArrayStreaming,uniform_random
28460,10,32,0,4,float,GetArrayStreaming,uniform_random
28650,10,32,0,4,float,GetArrayStreaming,uniform_random
28593,10,32,0,4,float,GetArrayStreaming,uniform_random
33323,10,64,0,4,float,GetArrayStreaming,uniform_random
32973,10,64,0,4,float,GetArrayStreaming,uniform_random
32607,10,64,0,4,float,GetArrayStreaming,uniform_random
32800,10,64,0,4,float,GetArrayStreaming,uniform_random
49935,10,128,0,4,float,GetArrayStreaming,uniform_random
47600,10,128,0,4,float,GetArrayStreaming,uniform_random
47714,10,128,0,4,float,GetArrayStreaming,uniform_random
47904,10,128,0,4,float,GetArrayStreaming,uniform_random
80508,10,256,0,4,float,GetArrayStreaming,uniform_random
53317,10,256,0,4,float,GetArrayStreaming,uniform_random
53684,10,256,0,4,float,GetArrayStreaming,uniform_random
47494,10,256,0,4,float,GetArrayStreaming,uniform_random
51910,10,512,0,4,float,GetArrayStreaming,uniform_random
62350,10,512,0,4,float,GetArrayStreaming,uniform_random
65131,10,512,0,4,float,GetArrayStreaming,uniform_random
65261,10,512,0,4,float,GetArrayStreaming,uniform_random
88669,10,1024,0,4,float,GetArrayStreaming,uniform_random
86571,10,1024,0,4,float,GetArrayStreaming,uniform_random
86476,10,1024,0,4,float,GetArrayStreaming,uniform_random
87303,10,1024,0,4,float,GetArrayStreaming,uniform_random
170862,10,2048,0,4,float,GetArrayStreaming,uniform_random
130711,10,2048,0,4,float,GetArrayStreaming,uniform_random
134899,10,2048,0,4,float,GetArrayStreaming,uniform_random
132747,10,2048,0,4,float,GetArrayStreaming,uniform_random
254689,10,4096,0,4,float,GetArrayStreaming,uniform_random
328439,10,4096,0,4,float,GetArrayStreaming,uniform_random
309468,10,4096,0,4,float,GetArrayStreaming,uniform_random
347106,10,4096,0,4,float,GetArrayStreaming,uniform_random
662122,10,8192,0,4,float,GetArrayStreaming,uniform_random
654476,10,8192,0,4,float,GetArrayStreaming,uniform_random
501679,10,8192,0,4,float,GetArrayStreaming,uniform_random
703977,10,8192,0,4,float,GetArrayStreaming,uniform_random
23320,10,1,524288,4,float,GetArrayChunked,uniform_random
24984,10,1,524288,4,float,GetArrayChunked,uniform_random
25026,10,1,524288,4,float,GetArrayChunked,uniform_random
25049,10,1,524288,4,float,GetArrayChunked,uniform_random
25014,10,2,524288,4,float,GetArrayChunked,uniform_random
25011,10,2,524288,4,float,GetArrayChunked,uniform_random
25042,10,2,524288,4,float,GetArrayChunked,uniform_random
25024,10,2,524288,4,float,GetArrayChunked,uniform_random
25068,10,4,524288,4,float,GetArrayChunked,uniform_random
25010,10,4,524288,4,float,GetArrayChunked,uniform_random
25065,10,4,524288,4,float,GetArrayChunked,uniform_random
25037,10,4,524288,4,float,GetArrayChunked,uniform_random
25391,10,8,524288,4,float,GetArrayChunked,uniform_random
25276,10,8,524288,4,float,GetArrayChunked,uniform_random
24885,10,8,524288,4,float,GetArrayChunked,uniform_random
24831,10,8,524288,4,float,GetArrayChunked,uniform_random
25069,10,16,524288,4,float,GetArrayChunked,uniform_random
24999,10,16,524288,4,float,GetArrayChunked,uniform_random
24972,10,16,524288,4,float,GetArrayChunked,uniform_random
25071,10,16,524288,4,float,GetArrayChunked,uniform_random
25037,10,32,524288,4,float,GetArrayChunked,uniform_random
25060,10,32,524288,4,float,GetArrayChunked,uniform_random
25092,10,32,524288,4,float,GetArrayChunked,uniform_random
24950,10,32,524288,4,float,GetArrayChunked,uniform_random
25013,10,64,524288,4,float,GetArrayChunked,uniform_random
25050,10,64,524288,4,float,GetArrayChunked,uniform_random
24988,10,64,524288,4,float,GetArrayChunked,uniform_random
24948,10,64,524288,4,float,GetArrayChunked,uniform_random
25073,10,128,524288,4,float,GetArrayChunked,uniform_random
25112,10,128,524288,4,float,GetArrayChunked,uniform_random
25136,10,128,524288,4,float,GetArrayChunked,uniform_random
25063,10,128,524288,4,float,GetArrayChunked,uniform_random
25006,10,256,524288,4,float,GetArrayChunked,uniform_random
24997,10,256,524288,4,float,GetArrayChunked,uniform_random
24946,10,256,524288,4,float,GetArrayChunked,uniform_random
25064,10,256,524288,4,float,GetArrayChunked,uniform_random
25071,10,512,524288,4,float,GetArrayChunked,uniform_random
25061,10,512,524288,4,float,GetArrayChunked,uniform_random
25037,10,512,524288,4,float,GetArrayChunked,uniform_random
25050,10,512,524288,4,float,GetArrayChunked,uniform_random
25089,10,1024,524288,4,float,GetArrayChunked,uniform_random
25066,10,1024,524288,4,float,GetArrayChunked,uniform_random
25076,10,1024,524288,4,float,GetArrayChunked,uniform_random
25055,10,1024,524288,4,float,GetArrayChunked,uniform_random
25113,10,2048,524288,4,float,GetArrayChunked,uniform_random
25132,10,2048,524288,4,float,GetArrayChunked,uniform_random
25147,10,2048,524288,4,float,GetArrayChunked,uniform_random
25120,10,2048,524288,4,float,GetArrayChunked,uniform_random
25246,10,4096,524288,4,float,GetArrayChunked,uniform_random
25163,10,4096,524288,4,float,GetArrayChunked,uniform_random
25213,10,4096,524288,4,float,GetArrayChunked,uniform_random
25260,10,4096,524288,4,float,GetArrayChunked,uniform_random
22957,10,8192,524288,4,float,GetArrayChunked,uniform_random
23500,10,8192,524288,4,float,GetArrayChunked,uniform_random
23610,10,8192,524288,4,float,GetArrayChunked,uniform_random
23055,10,8192,524288,4,float,GetArrayChunked,uniform_random
23108,10,16384,524288,4,float,GetArrayChunked,uniform_random
23164,10,16384,524288,4,float,GetArrayChunked,uniform_random
22818,10,16384,524288,4,float,GetArrayChunked,uniform_random
22576,10,16384,524288,4,float,GetArrayChunked,uniform_random
22837,10,32768,524288,4,float,GetArrayChunked,uniform_random
22840,10,32768,524288,4,float,GetArrayChunked,uniform_random
23147,10,32768,524288,4,float,GetArrayChunked,uniform_random
22997,10,32768,524288,4,float,GetArrayChunked,uniform_random
22971,10,65536,524288,4,float,GetArrayChunked,uniform_random
22900,10,65536,524288,4,float,GetArrayChunked,uniform_random
22945,10,65536,524288,4,float,GetArrayChunked,uniform_random
22984,10,65536,524288,4,float,GetArrayChunked,uniform_random
24041,10,131072,524288,4,float,GetArrayChunked,uniform_random
23888,10,131072,524288,4,float,GetArrayChunked,uniform_random
24100,10,131072,524288,4,float,GetArrayChunked,uniform_random
24145,10,131072,524288,4,float,GetArrayChunked,uniform_random
25536,10,262144,524288,4,float,GetArrayChunked,uniform_random
25681,10,262144,524288,4,float,GetArrayChunked,uniform_random
25731,10,262144,524288,4,float,GetArrayChunked,uniform_random
25309,10,262144,524288,4,float,GetArrayChunked,uniform_random
31421,10,524288,524288,4,float,GetArrayChunked,uniform_random
31457,10,524288,524288,4,float,GetArrayChunked,uniform_random
31006,10,524288,524288,4,float,GetArrayChunked,uniform_random
31032,10,524288,524288,4,float,GetArrayChunked,uniform_random
53141,10,1048576,524288,4,float,GetArrayChunked,uniform_random
78417,10,1048576,524288,4,float,GetArrayChunked,uniform_random
51577,10,1048576,524288,4,float,GetArrayChunked,uniform_random
53357,10,1048576,524288,4,float,GetArrayChunked,uniform_random
109755,10,2097152,524288,4,float,GetArrayChunked,uniform_random
95163,10,2097152,524288,4,float,GetArrayChunked,uniform_random
97250,10,2097152,524288,4,float,GetArrayChunked,uniform_random
95717,10,2097152,524288,4,float,GetArrayChunked,uniform_random
170678,10,4194304,524288,4,float,GetArrayChunked,uniform_random
169596,10,4194304,524288,4,float,GetArrayChunked,uniform_random
171294,10,4194304,524288,4,float,GetArrayChunked,uniform_random
171325,10,4194304,524288,4,float,GetArrayChunked,uniform_random
318434,10,8388608,524288,4,float,GetArrayChunked,uniform_random
318051,10,8388608,524288,4,float,GetArrayChunked,uniform_random
317865,10,8388608,524288,4,float,GetArrayChunked,uniform_random
317680,10,8388608,524288,4,float,GetArrayChunked,uniform_random
23548,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25361,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25397,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25434,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25356,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25438,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25355,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25391,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25454,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25376,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25421,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25392,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25470,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
24738,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
24731,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
24714,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
24956,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
24967,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
24968,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
24931,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
24977,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
24989,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
24894,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
24978,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
24990,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
24951,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
24902,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
24908,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
24994,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
24937,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25007,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
24980,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
24998,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25007,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
24902,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25010,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25013,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25047,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25034,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25021,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25212,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25067,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25054,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25049,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25105,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25145,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25096,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25124,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25730,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25564,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25678,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25611,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25912,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
25946,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
25918,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
25990,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
23617,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23571,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23484,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23459,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23302,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
23865,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
23888,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
