runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
27698,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
25901,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
27071,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
28183,10,1048576,8192,4,float,GetArrayBinaryChunked,const_1
21106,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
19356,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
27205,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
26262,10,1048576,16384,4,float,GetArrayBinaryChunked,const_1
31325,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
28381,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
28875,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
27115,10,1048576,32768,4,float,GetArrayBinaryChunked,const_1
24958,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
28640,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
27705,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
20598,10,1048576,65536,4,float,GetArrayBinaryChunked,const_1
26062,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
22646,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
21714,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
29150,10,1048576,131072,4,float,GetArrayBinaryChunked,const_1
34463,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
26528,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
26548,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
27461,10,1048576,262144,4,float,GetArrayBinaryChunked,const_1
24994,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
29434,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
21924,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
20985,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
20438,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
24477,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
25249,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
26330,10,1048576,1048576,4,float,GetArrayBinaryChunked,const_1
68151,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
68984,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
71826,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
61476,10,2097152,2048,4,float,GetArrayBinaryChunked,const_1
47132,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
45955,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
44721,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
46173,10,2097152,4096,4,float,GetArrayBinaryChunked,const_1
43063,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
38158,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
40314,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
37836,10,2097152,8192,4,float,GetArrayBinaryChunked,const_1
31919,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
40227,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
32265,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
43619,10,2097152,16384,4,float,GetArrayBinaryChunked,const_1
33285,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
36429,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
33810,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
41671,10,2097152,32768,4,float,GetArrayBinaryChunked,const_1
50232,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
44171,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
51796,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
61917,10,2097152,65536,4,float,GetArrayBinaryChunked,const_1
50168,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
41860,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
46105,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
41754,10,2097152,131072,4,float,GetArrayBinaryChunked,const_1
43698,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
46992,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
44773,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
46333,10,2097152,262144,4,float,GetArrayBinaryChunked,const_1
43857,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
47728,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
45695,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
40605,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
39047,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
38247,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
45361,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
45660,10,2097152,1048576,4,float,GetArrayBinaryChunked,const_1
67080,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
43198,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
41471,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
49334,10,2097152,2097152,4,float,GetArrayBinaryChunked,const_1
135157,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
135218,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
137618,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
137003,10,4194304,2048,4,float,GetArrayBinaryChunked,const_1
96883,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
92309,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
86261,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
84257,10,4194304,4096,4,float,GetArrayBinaryChunked,const_1
64749,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
63221,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
62560,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
85817,10,4194304,8192,4,float,GetArrayBinaryChunked,const_1
65000,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
56078,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
90629,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
59169,10,4194304,16384,4,float,GetArrayBinaryChunked,const_1
64297,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
63215,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
56334,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
64700,10,4194304,32768,4,float,GetArrayBinaryChunked,const_1
74220,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
76840,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
73712,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
72574,10,4194304,65536,4,float,GetArrayBinaryChunked,const_1
77466,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
77526,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
77879,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
82680,10,4194304,131072,4,float,GetArrayBinaryChunked,const_1
72194,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
76163,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
77795,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
79209,10,4194304,262144,4,float,GetArrayBinaryChunked,const_1
76419,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
78164,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
75201,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
77355,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
77219,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
73421,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
79741,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
77077,10,4194304,1048576,4,float,GetArrayBinaryChunked,const_1
78035,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
78331,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
77752,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
79810,10,4194304,2097152,4,float,GetArrayBinaryChunked,const_1
82653,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
83861,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
82823,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
83098,10,4194304,4194304,4,float,GetArrayBinaryChunked,const_1
302883,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
383507,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
282887,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
283255,10,8388608,2048,4,float,GetArrayBinaryChunked,const_1
173253,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
182619,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
171777,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
179267,10,8388608,4096,4,float,GetArrayBinaryChunked,const_1
128701,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
139216,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
127955,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
132296,10,8388608,8192,4,float,GetArrayBinaryChunked,const_1
114054,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
121142,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
125269,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
115367,10,8388608,16384,4,float,GetArrayBinaryChunked,const_1
142799,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
136354,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
135176,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
135937,10,8388608,32768,4,float,GetArrayBinaryChunked,const_1
156047,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
176646,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
174786,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
153667,10,8388608,65536,4,float,GetArrayBinaryChunked,const_1
216900,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
185196,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
177862,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
175705,10,8388608,131072,4,float,GetArrayBinaryChunked,const_1
173724,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
184198,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
172116,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
181829,10,8388608,262144,4,float,GetArrayBinaryChunked,const_1
172742,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
170916,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
171745,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
172830,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
171396,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
171630,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
170407,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
167747,10,8388608,1048576,4,float,GetArrayBinaryChunked,const_1
199608,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
173519,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
169395,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
168438,10,8388608,2097152,4,float,GetArrayBinaryChunked,const_1
178745,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
177053,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
175592,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
177966,10,8388608,4194304,4,float,GetArrayBinaryChunked,const_1
229407,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
240844,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
230551,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
226615,10,8388608,8388608,4,float,GetArrayBinaryChunked,const_1
367,10,1,0,4,int32,GetArray,const_1
2409,10,1,0,4,int32,GetArray,const_1
2304,10,1,0,4,int32,GetArray,const_1
6512,10,1,0,4,int32,GetArray,const_1
10129,10,2,0,4,int32,GetArray,const_1
6504,10,2,0,4,int32,GetArray,const_1
2280,10,2,0,4,int32,GetArray,const_1
2334,10,2,0,4,int32,GetArray,const_1
5432,10,4,0,4,int32,GetArray,const_1
3507,10,4,0,4,int32,GetArray,const_1
6927,10,4,0,4,int32,GetArray,const_1
1214,10,4,0,4,int32,GetArray,const_1
3371,10,8,0,4,int32,GetArray,const_1
14820,10,8,0,4,int32,GetArray,const_1
10344,10,8,0,4,int32,GetArray,const_1
11934,10,8,0,4,int32,GetArray,const_1
1195,10,16,0,4,int32,GetArray,const_1
2092,10,16,0,4,int32,GetArray,const_1
6956,10,16,0,4,int32,GetArray,const_1
12080,10,16,0,4,int32,GetArray,const_1
856,10,32,0,4,int32,GetArray,const_1
362,10,32,0,4,int32,GetArray,const_1
4995,10,32,0,4,int32,GetArray,const_1
10327,10,32,0,4,int32,GetArray,const_1
10354,10,64,0,4,int32,GetArray,const_1
2170,10,64,0,4,int32,GetArray,const_1
324,10,64,0,4,int32,GetArray,const_1
8717,10,64,0,4,int32,GetArray,const_1
6535,10,128,0,4,int32,GetArray,const_1
12010,10,128,0,4,int32,GetArray,const_1
1554,10,128,0,4,int32,GetArray,const_1
12108,10,128,0,4,int32,GetArray,const_1
8741,10,256,0,4,int32,GetArray,const_1
1878,10,256,0,4,int32,GetArray,const_1
6424,10,256,0,4,int32,GetArray,const_1
10466,10,256,0,4,int32,GetArray,const_1
2265,10,512,0,4,int32,GetArray,const_1
2406,10,512,0,4,int32,GetArray,const_1
4393,10,512,0,4,int32,GetArray,const_1
2247,10,512,0,4,int32,GetArray,const_1
13735,10,1024,0,4,int32,GetArray,const_1
6110,10,1024,0,4,int32,GetArray,const_1
374,10,1024,0,4,int32,GetArray,const_1
1047,10,1024,0,4,int32,GetArray,const_1
9313,10,2048,0,4,int32,GetArray,const_1
2351,10,2048,0,4,int32,GetArray,const_1
357,10,2048,0,4,int32,GetArray,const_1
361,10,2048,0,4,int32,GetArray,const_1
5985,10,4096,0,4,int32,GetArray,const_1
6348,10,4096,0,4,int32,GetArray,const_1
7471,10,4096,0,4,int32,GetArray,const_1
6233,10,4096,0,4,int32,GetArray,const_1
520,10,8192,0,4,int32,GetArray,const_1
8551,10,8192,0,4,int32,GetArray,const_1
2757,10,8192,0,4,int32,GetArray,const_1
4170,10,8192,0,4,int32,GetArray,const_1
4843,10,16384,0,4,int32,GetArray,const_1
5318,10,16384,0,4,int32,GetArray,const_1
6585,10,16384,0,4,int32,GetArray,const_1
6459,10,16384,0,4,int32,GetArray,const_1
1264,10,32768,0,4,int32,GetArray,const_1
6284,10,32768,0,4,int32,GetArray,const_1
6993,10,32768,0,4,int32,GetArray,const_1
4800,10,32768,0,4,int32,GetArray,const_1
6655,10,65536,0,4,int32,GetArray,const_1
2841,10,65536,0,4,int32,GetArray,const_1
6538,10,65536,0,4,int32,GetArray,const_1
3294,10,65536,0,4,int32,GetArray,const_1
3310,10,131072,0,4,int32,GetArray,const_1
5184,10,131072,0,4,int32,GetArray,const_1
3585,10,131072,0,4,int32,GetArray,const_1
6466,10,131072,0,4,int32,GetArray,const_1
9456,10,262144,0,4,int32,GetArray,const_1
8634,10,262144,0,4,int32,GetArray,const_1
8397,10,262144,0,4,int32,GetArray,const_1
7644,10,262144,0,4,int32,GetArray,const_1
14908,10,524288,0,4,int32,GetArray,const_1
16836,10,524288,0,4,int32,GetArray,const_1
16304,10,524288,0,4,int32,GetArray,const_1
15618,10,524288,0,4,int32,GetArray,const_1
35612,10,1048576,0,4,int32,GetArray,const_1
32136,10,1048576,0,4,int32,GetArray,const_1
32353,10,1048576,0,4,int32,GetArray,const_1
30409,10,1048576,0,4,int32,GetArray,const_1
73513,10,2097152,0,4,int32,GetArray,const_1
66577,10,2097152,0,4,int32,GetArray,const_1
66851,10,2097152,0,4,int32,GetArray,const_1
59351,10,2097152,0,4,int32,GetArray,const_1
147991,10,4194304,0,4,int32,GetArray,const_1
143799,10,4194304,0,4,int32,GetArray,const_1
142256,10,4194304,0,4,int32,GetArray,const_1
151256,10,4194304,0,4,int32,GetArray,const_1
8804,10,1,0,4,int32,GetArrayStreaming,const_1
2276,10,1,0,4,int32,GetArrayStreaming,const_1
7832,10,1,0,4,int32,GetArrayStreaming,const_1
6137,10,1,0,4,int32,GetArrayStreaming,const_1
8813,10,2,0,4,int32,GetArrayStreaming,const_1
10395,10,2,0,4,int32,GetArrayStreaming,const_1
6378,10,2,0,4,int32,GetArrayStreaming,const_1
12127,10,2,0,4,int32,GetArrayStreaming,const_1
6896,10,4,0,4,int32,GetArrayStreaming,const_1
4308,10,4,0,4,int32,GetArrayStreaming,const_1
12146,10,4,0,4,int32,GetArrayStreaming,const_1
667,10,4,0,4,int32,GetArrayStreaming,const_1
2630,10,8,0,4,int32,GetArrayStreaming,const_1
22211,10,8,0,4,int32,GetArrayStreaming,const_1
11753,10,8,0,4,int32,GetArrayStreaming,const_1
12631,10,8,0,4,int32,GetArrayStreaming,const_1
2060,10,16,0,4,int32,GetArrayStreaming,const_1
2523,10,16,0,4,int32,GetArrayStreaming,const_1
14107,10,16,0,4,int32,GetArrayStreaming,const_1
12654,10,16,0,4,int32,GetArrayStreaming,const_1
13225,10,32,0,4,int32,GetArrayStreaming,const_1
4714,10,32,0,4,int32,GetArrayStreaming,const_1
13223,10,32,0,4,int32,GetArrayStreaming,const_1
12365,10,32,0,4,int32,GetArrayStreaming,const_1
9807,10,64,0,4,int32,GetArrayStreaming,const_1
9822,10,64,0,4,int32,GetArrayStreaming,const_1
13396,10,64,0,4,int32,GetArrayStreaming,const_1
9469,10,64,0,4,int32,GetArrayStreaming,const_1
14522,10,128,0,4,int32,GetArrayStreaming,const_1
20485,10,128,0,4,int32,GetArrayStreaming,const_1
12948,10,128,0,4,int32,GetArrayStreaming,const_1
16582,10,128,0,4,int32,GetArrayStreaming,const_1
24012,10,256,0,4,int32,GetArrayStreaming,const_1
21349,10,256,0,4,int32,GetArrayStreaming,const_1
20630,10,256,0,4,int32,GetArrayStreaming,const_1
17788,10,256,0,4,int32,GetArrayStreaming,const_1
40306,10,512,0,4,int32,GetArrayStreaming,const_1
29612,10,512,0,4,int32,GetArrayStreaming,const_1
34426,10,512,0,4,int32,GetArrayStreaming,const_1
29484,10,512,0,4,int32,GetArrayStreaming,const_1
52696,10,1024,0,4,int32,GetArrayStreaming,const_1
44800,10,1024,0,4,int32,GetArrayStreaming,const_1
53756,10,1024,0,4,int32,GetArrayStreaming,const_1
48385,10,1024,0,4,int32,GetArrayStreaming,const_1
98776,10,2048,0,4,int32,GetArrayStreaming,const_1
91872,10,2048,0,4,int32,GetArrayStreaming,const_1
85421,10,2048,0,4,int32,GetArrayStreaming,const_1
108367,10,2048,0,4,int32,GetArrayStreaming,const_1
225165,10,4096,0,4,int32,GetArrayStreaming,const_1
170626,10,4096,0,4,int32,GetArrayStreaming,const_1
197788,10,4096,0,4,int32,GetArrayStreaming,const_1
223690,10,4096,0,4,int32,GetArrayStreaming,const_1
13115,10,1,1,4,int32,GetArrayChunked,const_1
9153,10,1,1,4,int32,GetArrayChunked,const_1
441,10,1,1,4,int32,GetArrayChunked,const_1
12865,10,1,1,4,int32,GetArrayChunked,const_1
11229,10,2,2,4,int32,GetArrayChunked,const_1
3882,10,2,2,4,int32,GetArrayChunked,const_1
8375,10,2,2,4,int32,GetArrayChunked,const_1
2590,10,2,2,4,int32,GetArrayChunked,const_1
6633,10,4,4,4,int32,GetArrayChunked,const_1
13130,10,4,4,4,int32,GetArrayChunked,const_1
10217,10,4,4,4,int32,GetArrayChunked,const_1
431,10,4,4,4,int32,GetArrayChunked,const_1
8516,10,8,8,4,int32,GetArrayChunked,const_1
11472,10,8,8,4,int32,GetArrayChunked,const_1
2285,10,8,8,4,int32,GetArrayChunked,const_1
10569,10,8,8,4,int32,GetArrayChunked,const_1
6785,10,16,16,4,int32,GetArrayChunked,const_1
6489,10,16,16,4,int32,GetArrayChunked,const_1
6323,10,16,16,4,int32,GetArrayChunked,const_1
1998,10,16,16,4,int32,GetArrayChunked,const_1
3673,10,32,32,4,int32,GetArrayChunked,const_1
2510,10,32,32,4,int32,GetArrayChunked,const_1
8847,10,32,32,4,int32,GetArrayChunked,const_1
13067,10,32,32,4,int32,GetArrayChunked,const_1
369,10,64,64,4,int32,GetArrayChunked,const_1
2478,10,64,64,4,int32,GetArrayChunked,const_1
3933,10,64,64,4,int32,GetArrayChunked,const_1
5786,10,64,64,4,int32,GetArrayChunked,const_1
12289,10,128,128,4,int32,GetArrayChunked,const_1
12481,10,128,128,4,int32,GetArrayChunked,const_1
2167,10,128,128,4,int32,GetArrayChunked,const_1
12868,10,128,128,4,int32,GetArrayChunked,const_1
3557,10,256,256,4,int32,GetArrayChunked,const_1
10218,10,256,256,4,int32,GetArrayChunked,const_1
2212,10,256,256,4,int32,GetArrayChunked,const_1
6904,10,256,256,4,int32,GetArrayChunked,const_1
10289,10,512,512,4,int32,GetArrayChunked,const_1
5056,10,512,512,4,int32,GetArrayChunked,const_1
8082,10,512,512,4,int32,GetArrayChunked,const_1
2320,10,512,512,4,int32,GetArrayChunked,const_1
14126,10,1024,1024,4,int32,GetArrayChunked,const_1
12024,10,1024,1024,4,int32,GetArrayChunked,const_1
4492,10,1024,1024,4,int32,GetArrayChunked,const_1
6056,10,1024,1024,4,int32,GetArrayChunked,const_1
2457,10,2048,2048,4,int32,GetArrayChunked,const_1
2716,10,2048,2048,4,int32,GetArrayChunked,const_1
2396,10,2048,2048,4,int32,GetArrayChunked,const_1
10102,10,2048,2048,4,int32,GetArrayChunked,const_1
7492,10,4096,2048,4,int32,GetArrayChunked,const_1
783,10,4096,2048,4,int32,GetArrayChunked,const_1
8254,10,4096,2048,4,int32,GetArrayChunked,const_1
5814,10,4096,2048,4,int32,GetArrayChunked,const_1
12068,10,4096,4096,4,int32,GetArrayChunked,const_1
5532,10,4096,4096,4,int32,GetArrayChunked,const_1
6130,10,4096,4096,4,int32,GetArrayChunked,const_1
6511,10,4096,4096,4,int32,GetArrayChunked,const_1
9336,10,8192,2048,4,int32,GetArrayChunked,const_1
21007,10,8192,2048,4,int32,GetArrayChunked,const_1
9584,10,8192,2048,4,int32,GetArrayChunked,const_1
9296,10,8192,2048,4,int32,GetArrayChunked,const_1
7339,10,8192,4096,4,int32,GetArrayChunked,const_1
11655,10,8192,4096,4,int32,GetArrayChunked,const_1
14222,10,8192,4096,4,int32,GetArrayChunked,const_1
5552,10,8192,4096,4,int32,GetArrayChunked,const_1
3906,10,8192,8192,4,int32,GetArrayChunked,const_1
13421,10,8192,8192,4,int32,GetArrayChunked,const_1
4402,10,8192,8192,4,int32,GetArrayChunked,const_1
15214,10,8192,8192,4,int32,GetArrayChunked,const_1
8206,10,16384,2048,4,int32,GetArrayChunked,const_1
10666,10,16384,2048,4,int32,GetArrayChunked,const_1
15676,10,16384,2048,4,int32,GetArrayChunked,const_1
5599,10,16384,2048,4,int32,GetArrayChunked,const_1
12486,10,16384,4096,4,int32,GetArrayChunked,const_1
1276,10,16384,4096,4,int32,GetArrayChunked,const_1
16650,10,16384,4096,4,int32,GetArrayChunked,const_1
8627,10,16384,4096,4,int32,GetArrayChunked,const_1
6198,10,16384,8192,4,int32,GetArrayChunked,const_1
6244,10,16384,8192,4,int32,GetArrayChunked,const_1
2411,10,16384,8192,4,int32,GetArrayChunked,const_1
20320,10,16384,8192,4,int32,GetArrayChunked,const_1
11186,10,16384,16384,4,int32,GetArrayChunked,const_1
12987,10,16384,16384,4,int32,GetArrayChunked,const_1
20253,10,16384,16384,4,int32,GetArrayChunked,const_1
24361,10,16384,16384,4,int32,GetArrayChunked,const_1
21863,10,32768,2048,4,int32,GetArrayChunked,const_1
14541,10,32768,2048,4,int32,GetArrayChunked,const_1
25431,10,32768,2048,4,int32,GetArrayChunked,const_1
15614,10,32768,2048,4,int32,GetArrayChunked,const_1
14603,10,32768,4096,4,int32,GetArrayChunked,const_1
18110,10,32768,4096,4,int32,GetArrayChunked,const_1
9112,10,32768,4096,4,int32,GetArrayChunked,const_1
7037,10,32768,4096,4,int32,GetArrayChunked,const_1
5941,10,32768,8192,4,int32,GetArrayChunked,const_1
3075,10,32768,8192,4,int32,GetArrayChunked,const_1
12379,10,32768,8192,4,int32,GetArrayChunked,const_1
1470,10,32768,8192,4,int32,GetArrayChunked,const_1
4795,10,32768,16384,4,int32,GetArrayChunked,const_1
8130,10,32768,16384,4,int32,GetArrayChunked,const_1
11051,10,32768,16384,4,int32,GetArrayChunked,const_1
3769,10,32768,16384,4,int32,GetArrayChunked,const_1
6617,10,32768,32768,4,int32,GetArrayChunked,const_1
12460,10,32768,32768,4,int32,GetArrayChunked,const_1
5103,10,32768,32768,4,int32,GetArrayChunked,const_1
14173,10,32768,32768,4,int32,GetArrayChunked,const_1
6440,10,65536,2048,4,int32,GetArrayChunked,const_1
7766,10,65536,2048,4,int32,GetArrayChunked,const_1
3891,10,65536,2048,4,int32,GetArrayChunked,const_1
18107,10,65536,2048,4,int32,GetArrayChunked,const_1
12514,10,65536,4096,4,int32,GetArrayChunked,const_1
2937,10,65536,4096,4,int32,GetArrayChunked,const_1
10501,10,65536,4096,4,int32,GetArrayChunked,const_1
16086,10,65536,4096,4,int32,GetArrayChunked,const_1
6216,10,65536,8192,4,int32,GetArrayChunked,const_1
8941,10,65536,8192,4,int32,GetArrayChunked,const_1
2484,10,65536,8192,4,int32,GetArrayChunked,const_1
7620,10,65536,8192,4,int32,GetArrayChunked,const_1
10791,10,65536,16384,4,int32,GetArrayChunked,const_1
7866,10,65536,16384,4,int32,GetArrayChunked,const_1
15304,10,65536,16384,4,int32,GetArrayChunked,const_1
8199,10,65536,16384,4,int32,GetArrayChunked,const_1
13021,10,65536,32768,4,int32,GetArrayChunked,const_1
15501,10,65536,32768,4,int32,GetArrayChunked,const_1
3033,10,65536,32768,4,int32,GetArrayChunked,const_1
8556,10,65536,32768,4,int32,GetArrayChunked,const_1
5687,10,65536,65536,4,int32,GetArrayChunked,const_1
12360,10,65536,65536,4,int32,GetArrayChunked,const_1
6489,10,65536,65536,4,int32,GetArrayChunked,const_1
13044,10,65536,65536,4,int32,GetArrayChunked,const_1
9928,10,131072,2048,4,int32,GetArrayChunked,const_1
19180,10,131072,2048,4,int32,GetArrayChunked,const_1
18405,10,131072,2048,4,int32,GetArrayChunked,const_1
18417,10,131072,2048,4,int32,GetArrayChunked,const_1
15136,10,131072,4096,4,int32,GetArrayChunked,const_1
17229,10,131072,4096,4,int32,GetArrayChunked,const_1
15656,10,131072,4096,4,int32,GetArrayChunked,const_1
15004,10,131072,4096,4,int32,GetArrayChunked,const_1
17283,10,131072,8192,4,int32,GetArrayChunked,const_1
14386,10,131072,8192,4,int32,GetArrayChunked,const_1
9695,10,131072,8192,4,int32,GetArrayChunked,const_1
15131,10,131072,8192,4,int32,GetArrayChunked,const_1
16129,10,131072,16384,4,int32,GetArrayChunked,const_1
5924,10,131072,16384,4,int32,GetArrayChunked,const_1
15786,10,131072,16384,4,int32,GetArrayChunked,const_1
13949,10,131072,16384,4,int32,GetArrayChunked,const_1
13278,10,131072,32768,4,int32,GetArrayChunked,const_1
14269,10,131072,32768,4,int32,GetArrayChunked,const_1
13641,10,131072,32768,4,int32,GetArrayChunked,const_1
5994,10,131072,32768,4,int32,GetArrayChunked,const_1
22937,10,131072,65536,4,int32,GetArrayChunked,const_1
14304,10,131072,65536,4,int32,GetArrayChunked,const_1
11763,10,131072,65536,4,int32,GetArrayChunked,const_1
14210,10,131072,65536,4,int32,GetArrayChunked,const_1
9555,10,131072,131072,4,int32,GetArrayChunked,const_1
2556,10,131072,131072,4,int32,GetArrayChunked,const_1
17307,10,131072,131072,4,int32,GetArrayChunked,const_1
13623,10,131072,131072,4,int32,GetArrayChunked,const_1
22944,10,262144,2048,4,int32,GetArrayChunked,const_1
