runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
26954,10,16384,524288,4,float,GetArrayChunked,random_small
27581,10,16384,524288,4,float,GetArrayChunked,random_small
27778,10,16384,524288,4,float,GetArrayChunked,random_small
27747,10,16384,524288,4,float,GetArrayChunked,random_small
33064,10,32768,524288,4,float,GetArrayChunked,random_small
33149,10,32768,524288,4,float,GetArrayChunked,random_small
33004,10,32768,524288,4,float,GetArrayChunked,random_small
33110,10,32768,524288,4,float,GetArrayChunked,random_small
43708,10,65536,524288,4,float,GetArrayChunked,random_small
44321,10,65536,524288,4,float,GetArrayChunked,random_small
44390,10,65536,524288,4,float,GetArrayChunked,random_small
44350,10,65536,524288,4,float,GetArrayChunked,random_small
67759,10,131072,524288,4,float,GetArrayChunked,random_small
68629,10,131072,524288,4,float,GetArrayChunked,random_small
67461,10,131072,524288,4,float,GetArrayChunked,random_small
68823,10,131072,524288,4,float,GetArrayChunked,random_small
118522,10,262144,524288,4,float,GetArrayChunked,random_small
117720,10,262144,524288,4,float,GetArrayChunked,random_small
118159,10,262144,524288,4,float,GetArrayChunked,random_small
116749,10,262144,524288,4,float,GetArrayChunked,random_small
215498,10,524288,524288,4,float,GetArrayChunked,random_small
217839,10,524288,524288,4,float,GetArrayChunked,random_small
218292,10,524288,524288,4,float,GetArrayChunked,random_small
218112,10,524288,524288,4,float,GetArrayChunked,random_small
379690,10,1048576,524288,4,float,GetArrayChunked,random_small
379403,10,1048576,524288,4,float,GetArrayChunked,random_small
379754,10,1048576,524288,4,float,GetArrayChunked,random_small
379603,10,1048576,524288,4,float,GetArrayChunked,random_small
747998,10,2097152,524288,4,float,GetArrayChunked,random_small
748629,10,2097152,524288,4,float,GetArrayChunked,random_small
748302,10,2097152,524288,4,float,GetArrayChunked,random_small
748554,10,2097152,524288,4,float,GetArrayChunked,random_small
23978,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25373,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25364,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25380,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25376,10,2,524288,4,float,GetArrayBinaryChunked,random_small
25365,10,2,524288,4,float,GetArrayBinaryChunked,random_small
25340,10,2,524288,4,float,GetArrayBinaryChunked,random_small
25408,10,2,524288,4,float,GetArrayBinaryChunked,random_small
25357,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24577,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24890,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24921,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24990,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24998,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25003,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25015,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25013,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24977,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24904,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24947,10,16,524288,4,float,GetArrayBinaryChunked,random_small
25007,10,32,524288,4,float,GetArrayBinaryChunked,random_small
25075,10,32,524288,4,float,GetArrayBinaryChunked,random_small
25044,10,32,524288,4,float,GetArrayBinaryChunked,random_small
25039,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24995,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25056,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25034,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25059,10,64,524288,4,float,GetArrayBinaryChunked,random_small
22347,10,128,524288,4,float,GetArrayBinaryChunked,random_small
23468,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25466,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25438,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25529,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25427,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25459,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25423,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25535,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25517,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25522,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25502,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25727,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25557,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25734,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25717,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
26042,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26085,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26127,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26090,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26985,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26955,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26848,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26539,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
27022,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
27084,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
27005,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
27110,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
28129,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
28167,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
28193,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
28185,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
33707,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
33536,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
34100,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
34137,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
44528,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44409,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44534,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44329,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
67299,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
67227,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
67617,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
67515,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
117220,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116370,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116913,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116401,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
214533,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
214393,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
214167,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
214705,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
383365,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
383181,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
383148,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
383151,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
753267,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
751954,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
752524,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
749123,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
24321,10,1,0,4,float,GetArray,uniform_random
25679,10,1,0,4,float,GetArray,uniform_random
25819,10,1,0,4,float,GetArray,uniform_random
25711,10,1,0,4,float,GetArray,uniform_random
25733,10,2,0,4,float,GetArray,uniform_random
25733,10,2,0,4,float,GetArray,uniform_random
25698,10,2,0,4,float,GetArray,uniform_random
25763,10,2,0,4,float,GetArray,uniform_random
25317,10,4,0,4,float,GetArray,uniform_random
25348,10,4,0,4,float,GetArray,uniform_random
25307,10,4,0,4,float,GetArray,uniform_random
25289,10,4,0,4,float,GetArray,uniform_random
25327,10,8,0,4,float,GetArray,uniform_random
25308,10,8,0,4,float,GetArray,uniform_random
25356,10,8,0,4,float,GetArray,uniform_random
25405,10,8,0,4,float,GetArray,uniform_random
25293,10,16,0,4,float,GetArray,uniform_random
25262,10,16,0,4,float,GetArray,uniform_random
25328,10,16,0,4,float,GetArray,uniform_random
25315,10,16,0,4,float,GetArray,uniform_random
25356,10,32,0,4,float,GetArray,uniform_random
25338,10,32,0,4,float,GetArray,uniform_random
25371,10,32,0,4,float,GetArray,uniform_random
25349,10,32,0,4,float,GetArray,uniform_random
25380,10,64,0,4,float,GetArray,uniform_random
25388,10,64,0,4,float,GetArray,uniform_random
25385,10,64,0,4,float,GetArray,uniform_random
25312,10,64,0,4,float,GetArray,uniform_random
25478,10,128,0,4,float,GetArray,uniform_random
25796,10,128,0,4,float,GetArray,uniform_random
25696,10,128,0,4,float,GetArray,uniform_random
25758,10,128,0,4,float,GetArray,uniform_random
24492,10,256,0,4,float,GetArray,uniform_random
25523,10,256,0,4,float,GetArray,uniform_random
25517,10,256,0,4,float,GetArray,uniform_random
25567,10,256,0,4,float,GetArray,uniform_random
25642,10,512,0,4,float,GetArray,uniform_random
25556,10,512,0,4,float,GetArray,uniform_random
25621,10,512,0,4,float,GetArray,uniform_random
25477,10,512,0,4,float,GetArray,uniform_random
25656,10,1024,0,4,float,GetArray,uniform_random
25763,10,1024,0,4,float,GetArray,uniform_random
25748,10,1024,0,4,float,GetArray,uniform_random
25684,10,1024,0,4,float,GetArray,uniform_random
26244,10,2048,0,4,float,GetArray,uniform_random
26191,10,2048,0,4,float,GetArray,uniform_random
26367,10,2048,0,4,float,GetArray,uniform_random
26510,10,2048,0,4,float,GetArray,uniform_random
27432,10,4096,0,4,float,GetArray,uniform_random
27363,10,4096,0,4,float,GetArray,uniform_random
27357,10,4096,0,4,float,GetArray,uniform_random
27341,10,4096,0,4,float,GetArray,uniform_random
28977,10,8192,0,4,float,GetArray,uniform_random
27814,10,8192,0,4,float,GetArray,uniform_random
27830,10,8192,0,4,float,GetArray,uniform_random
27869,10,8192,0,4,float,GetArray,uniform_random
31126,10,16384,0,4,float,GetArray,uniform_random
28204,10,16384,0,4,float,GetArray,uniform_random
31337,10,16384,0,4,float,GetArray,uniform_random
28234,10,16384,0,4,float,GetArray,uniform_random
33717,10,32768,0,4,float,GetArray,uniform_random
33704,10,32768,0,4,float,GetArray,uniform_random
33700,10,32768,0,4,float,GetArray,uniform_random
33753,10,32768,0,4,float,GetArray,uniform_random
44956,10,65536,0,4,float,GetArray,uniform_random
45154,10,65536,0,4,float,GetArray,uniform_random
46086,10,65536,0,4,float,GetArray,uniform_random
45063,10,65536,0,4,float,GetArray,uniform_random
75359,10,131072,0,4,float,GetArray,uniform_random
70295,10,131072,0,4,float,GetArray,uniform_random
71207,10,131072,0,4,float,GetArray,uniform_random
70040,10,131072,0,4,float,GetArray,uniform_random
126394,10,262144,0,4,float,GetArray,uniform_random
126309,10,262144,0,4,float,GetArray,uniform_random
126835,10,262144,0,4,float,GetArray,uniform_random
126971,10,262144,0,4,float,GetArray,uniform_random
240983,10,524288,0,4,float,GetArray,uniform_random
241227,10,524288,0,4,float,GetArray,uniform_random
237825,10,524288,0,4,float,GetArray,uniform_random
240935,10,524288,0,4,float,GetArray,uniform_random
464679,10,1048576,0,4,float,GetArray,uniform_random
472243,10,1048576,0,4,float,GetArray,uniform_random
471642,10,1048576,0,4,float,GetArray,uniform_random
462221,10,1048576,0,4,float,GetArray,uniform_random
990933,10,2097152,0,4,float,GetArray,uniform_random
992597,10,2097152,0,4,float,GetArray,uniform_random
987668,10,2097152,0,4,float,GetArray,uniform_random
973655,10,2097152,0,4,float,GetArray,uniform_random
24639,10,1,0,4,float,GetArrayStreaming,uniform_random
24912,10,1,0,4,float,GetArrayStreaming,uniform_random
24935,10,1,0,4,float,GetArrayStreaming,uniform_random
24871,10,1,0,4,float,GetArrayStreaming,uniform_random
25360,10,2,0,4,float,GetArrayStreaming,uniform_random
25331,10,2,0,4,float,GetArrayStreaming,uniform_random
25325,10,2,0,4,float,GetArrayStreaming,uniform_random
25254,10,2,0,4,float,GetArrayStreaming,uniform_random
25190,10,4,0,4,float,GetArrayStreaming,uniform_random
25198,10,4,0,4,float,GetArrayStreaming,uniform_random
25164,10,4,0,4,float,GetArrayStreaming,uniform_random
25201,10,4,0,4,float,GetArrayStreaming,uniform_random
25475,10,8,0,4,float,GetArrayStreaming,uniform_random
25461,10,8,0,4,float,GetArrayStreaming,uniform_random
25449,10,8,0,4,float,GetArrayStreaming,uniform_random
25458,10,8,0,4,float,GetArrayStreaming,uniform_random
26451,10,16,0,4,float,GetArrayStreaming,uniform_random
26901,10,16,0,4,float,GetArrayStreaming,uniform_random
26536,10,16,0,4,float,GetArrayStreaming,uniform_random
26511,10,16,0,4,float,GetArrayStreaming,uniform_random
28520,10,32,0,4,float,GetArrayStreaming,uniform_random
28515,10,32,0,4,float,GetArrayStreaming,uniform_random
28502,10,32,0,4,float,GetArrayStreaming,uniform_random
28458,10,32,0,4,float,GetArrayStreaming,uniform_random
32383,10,64,0,4,float,GetArrayStreaming,uniform_random
32670,10,64,0,4,float,GetArrayStreaming,uniform_random
32321,10,64,0,4,float,GetArrayStreaming,uniform_random
32586,10,64,0,4,float,GetArrayStreaming,uniform_random
47359,10,128,0,4,float,GetArrayStreaming,uniform_random
46699,10,128,0,4,float,GetArrayStreaming,uniform_random
47768,10,128,0,4,float,GetArrayStreaming,uniform_random
47775,10,128,0,4,float,GetArrayStreaming,uniform_random
84222,10,256,0,4,float,GetArrayStreaming,uniform_random
84547,10,256,0,4,float,GetArrayStreaming,uniform_random
81974,10,256,0,4,float,GetArrayStreaming,uniform_random
81871,10,256,0,4,float,GetArrayStreaming,uniform_random
77831,10,512,0,4,float,GetArrayStreaming,uniform_random
79235,10,512,0,4,float,GetArrayStreaming,uniform_random
80894,10,512,0,4,float,GetArrayStreaming,uniform_random
108117,10,512,0,4,float,GetArrayStreaming,uniform_random
77587,10,1024,0,4,float,GetArrayStreaming,uniform_random
92869,10,1024,0,4,float,GetArrayStreaming,uniform_random
92365,10,1024,0,4,float,GetArrayStreaming,uniform_random
69997,10,1024,0,4,float,GetArrayStreaming,uniform_random
130437,10,2048,0,4,float,GetArrayStreaming,uniform_random
131256,10,2048,0,4,float,GetArrayStreaming,uniform_random
131860,10,2048,0,4,float,GetArrayStreaming,uniform_random
133771,10,2048,0,4,float,GetArrayStreaming,uniform_random
252132,10,4096,0,4,float,GetArrayStreaming,uniform_random
249384,10,4096,0,4,float,GetArrayStreaming,uniform_random
250251,10,4096,0,4,float,GetArrayStreaming,uniform_random
252531,10,4096,0,4,float,GetArrayStreaming,uniform_random
704406,10,8192,0,4,float,GetArrayStreaming,uniform_random
593649,10,8192,0,4,float,GetArrayStreaming,uniform_random
495641,10,8192,0,4,float,GetArrayStreaming,uniform_random
499503,10,8192,0,4,float,GetArrayStreaming,uniform_random
989111,10,16384,0,4,float,GetArrayStreaming,uniform_random
1006547,10,16384,0,4,float,GetArrayStreaming,uniform_random
1058053,10,16384,0,4,float,GetArrayStreaming,uniform_random
989879,10,16384,0,4,float,GetArrayStreaming,uniform_random
24153,10,1,524288,4,float,GetArrayChunked,uniform_random
25361,10,1,524288,4,float,GetArrayChunked,uniform_random
25021,10,1,524288,4,float,GetArrayChunked,uniform_random
25010,10,1,524288,4,float,GetArrayChunked,uniform_random
25081,10,2,524288,4,float,GetArrayChunked,uniform_random
25058,10,2,524288,4,float,GetArrayChunked,uniform_random
25064,10,2,524288,4,float,GetArrayChunked,uniform_random
25059,10,2,524288,4,float,GetArrayChunked,uniform_random
25351,10,4,524288,4,float,GetArrayChunked,uniform_random
25359,10,4,524288,4,float,GetArrayChunked,uniform_random
25370,10,4,524288,4,float,GetArrayChunked,uniform_random
25371,10,4,524288,4,float,GetArrayChunked,uniform_random
25423,10,8,524288,4,float,GetArrayChunked,uniform_random
25384,10,8,524288,4,float,GetArrayChunked,uniform_random
25354,10,8,524288,4,float,GetArrayChunked,uniform_random
25436,10,8,524288,4,float,GetArrayChunked,uniform_random
25441,10,16,524288,4,float,GetArrayChunked,uniform_random
25435,10,16,524288,4,float,GetArrayChunked,uniform_random
25451,10,16,524288,4,float,GetArrayChunked,uniform_random
25444,10,16,524288,4,float,GetArrayChunked,uniform_random
25472,10,32,524288,4,float,GetArrayChunked,uniform_random
25400,10,32,524288,4,float,GetArrayChunked,uniform_random
25061,10,32,524288,4,float,GetArrayChunked,uniform_random
25059,10,32,524288,4,float,GetArrayChunked,uniform_random
25077,10,64,524288,4,float,GetArrayChunked,uniform_random
25085,10,64,524288,4,float,GetArrayChunked,uniform_random
25112,10,64,524288,4,float,GetArrayChunked,uniform_random
25036,10,64,524288,4,float,GetArrayChunked,uniform_random
25073,10,128,524288,4,float,GetArrayChunked,uniform_random
25049,10,128,524288,4,float,GetArrayChunked,uniform_random
25063,10,128,524288,4,float,GetArrayChunked,uniform_random
25112,10,128,524288,4,float,GetArrayChunked,uniform_random
25096,10,256,524288,4,float,GetArrayChunked,uniform_random
25113,10,256,524288,4,float,GetArrayChunked,uniform_random
25187,10,256,524288,4,float,GetArrayChunked,uniform_random
25073,10,256,524288,4,float,GetArrayChunked,uniform_random
25181,10,512,524288,4,float,GetArrayChunked,uniform_random
25206,10,512,524288,4,float,GetArrayChunked,uniform_random
25191,10,512,524288,4,float,GetArrayChunked,uniform_random
25215,10,512,524288,4,float,GetArrayChunked,uniform_random
25368,10,1024,524288,4,float,GetArrayChunked,uniform_random
25457,10,1024,524288,4,float,GetArrayChunked,uniform_random
25420,10,1024,524288,4,float,GetArrayChunked,uniform_random
25613,10,1024,524288,4,float,GetArrayChunked,uniform_random
26290,10,2048,524288,4,float,GetArrayChunked,uniform_random
26212,10,2048,524288,4,float,GetArrayChunked,uniform_random
26239,10,2048,524288,4,float,GetArrayChunked,uniform_random
26165,10,2048,524288,4,float,GetArrayChunked,uniform_random
26990,10,4096,524288,4,float,GetArrayChunked,uniform_random
26905,10,4096,524288,4,float,GetArrayChunked,uniform_random
26729,10,4096,524288,4,float,GetArrayChunked,uniform_random
26889,10,4096,524288,4,float,GetArrayChunked,uniform_random
28045,10,8192,524288,4,float,GetArrayChunked,uniform_random
26990,10,8192,524288,4,float,GetArrayChunked,uniform_random
26928,10,8192,524288,4,float,GetArrayChunked,uniform_random
27164,10,8192,524288,4,float,GetArrayChunked,uniform_random
28087,10,16384,524288,4,float,GetArrayChunked,uniform_random
28090,10,16384,524288,4,float,GetArrayChunked,uniform_random
28111,10,16384,524288,4,float,GetArrayChunked,uniform_random
28113,10,16384,524288,4,float,GetArrayChunked,uniform_random
33664,10,32768,524288,4,float,GetArrayChunked,uniform_random
33668,10,32768,524288,4,float,GetArrayChunked,uniform_random
33554,10,32768,524288,4,float,GetArrayChunked,uniform_random
34150,10,32768,524288,4,float,GetArrayChunked,uniform_random
44903,10,65536,524288,4,float,GetArrayChunked,uniform_random
44913,10,65536,524288,4,float,GetArrayChunked,uniform_random
48834,10,65536,524288,4,float,GetArrayChunked,uniform_random
44613,10,65536,524288,4,float,GetArrayChunked,uniform_random
68773,10,131072,524288,4,float,GetArrayChunked,uniform_random
68271,10,131072,524288,4,float,GetArrayChunked,uniform_random
68410,10,131072,524288,4,float,GetArrayChunked,uniform_random
67709,10,131072,524288,4,float,GetArrayChunked,uniform_random
117885,10,262144,524288,4,float,GetArrayChunked,uniform_random
118049,10,262144,524288,4,float,GetArrayChunked,uniform_random
117635,10,262144,524288,4,float,GetArrayChunked,uniform_random
118002,10,262144,524288,4,float,GetArrayChunked,uniform_random
216298,10,524288,524288,4,float,GetArrayChunked,uniform_random
217114,10,524288,524288,4,float,GetArrayChunked,uniform_random
217394,10,524288,524288,4,float,GetArrayChunked,uniform_random
217755,10,524288,524288,4,float,GetArrayChunked,uniform_random
379557,10,1048576,524288,4,float,GetArrayChunked,uniform_random
379865,10,1048576,524288,4,float,GetArrayChunked,uniform_random
379761,10,1048576,524288,4,float,GetArrayChunked,uniform_random
379287,10,1048576,524288,4,float,GetArrayChunked,uniform_random
748133,10,2097152,524288,4,float,GetArrayChunked,uniform_random
748525,10,2097152,524288,4,float,GetArrayChunked,uniform_random
748247,10,2097152,524288,4,float,GetArrayChunked,uniform_random
748659,10,2097152,524288,4,float,GetArrayChunked,uniform_random
24356,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25348,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25391,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25384,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25371,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25348,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25378,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25371,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25257,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25369,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25390,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25391,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25364,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25443,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25370,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25459,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25384,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25123,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25168,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25173,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25245,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25094,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25043,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25062,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25082,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25075,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25092,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25041,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25034,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
24861,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25093,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25081,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25107,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25058,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25143,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25072,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25274,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25238,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25213,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25218,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25388,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25351,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25391,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25404,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
26157,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
26129,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
26071,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
26081,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
26649,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26931,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26784,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26947,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
28474,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28542,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28577,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28445,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
29391,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
28847,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
29021,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
29298,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
34260,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
34260,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
34198,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
34172,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
44654,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
44723,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
45235,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
44703,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
70200,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
68507,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
68400,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
68747,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
114780,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
117052,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
116861,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
116235,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
213201,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
214603,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
212994,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
214834,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
383053,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
383408,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
383306,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
383067,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
752776,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752456,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752912,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752796,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
24766,10,1,0,4,int32,GetArray,const_1
25714,10,1,0,4,int32,GetArray,const_1
25692,10,1,0,4,int32,GetArray,const_1
25695,10,1,0,4,int32,GetArray,const_1
25751,10,2,0,4,int32,GetArray,const_1
25672,10,2,0,4,int32,GetArray,const_1
25283,10,2,0,4,int32,GetArray,const_1
25376,10,2,0,4,int32,GetArray,const_1
25326,10,4,0,4,int32,GetArray,const_1
25303,10,4,0,4,int32,GetArray,const_1
25352,10,4,0,4,int32,GetArray,const_1
25353,10,4,0,4,int32,GetArray,const_1
25380,10,8,0,4,int32,GetArray,const_1
25295,10,8,0,4,int32,GetArray,const_1
25277,10,8,0,4,int32,GetArray,const_1
25365,10,8,0,4,int32,GetArray,const_1
25342,10,16,0,4,int32,GetArray,const_1
25336,10,16,0,4,int32,GetArray,const_1
25302,10,16,0,4,int32,GetArray,const_1
25264,10,16,0,4,int32,GetArray,const_1
25311,10,32,0,4,int32,GetArray,const_1
25336,10,32,0,4,int32,GetArray,const_1
25353,10,32,0,4,int32,GetArray,const_1
25320,10,32,0,4,int32,GetArray,const_1
25417,10,64,0,4,int32,GetArray,const_1
25376,10,64,0,4,int32,GetArray,const_1
25308,10,64,0,4,int32,GetArray,const_1
25670,10,64,0,4,int32,GetArray,const_1
25689,10,128,0,4,int32,GetArray,const_1
25838,10,128,0,4,int32,GetArray,const_1
25807,10,128,0,4,int32,GetArray,const_1
25415,10,128,0,4,int32,GetArray,const_1
25456,10,256,0,4,int32,GetArray,const_1
