runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
28529,10,128,524288,4,float,GetArrayChunked,random_small
28578,10,128,524288,4,float,GetArrayChunked,random_small
22745,10,128,524288,4,float,GetArrayChunked,random_small
24357,10,128,524288,4,float,GetArrayChunked,random_small
25442,10,256,524288,4,float,GetArrayChunked,random_small
25310,10,256,524288,4,float,GetArrayChunked,random_small
25357,10,256,524288,4,float,GetArrayChunked,random_small
32012,10,256,524288,4,float,GetArrayChunked,random_small
25567,10,512,524288,4,float,GetArrayChunked,random_small
25557,10,512,524288,4,float,GetArrayChunked,random_small
26111,10,512,524288,4,float,GetArrayChunked,random_small
25746,10,512,524288,4,float,GetArrayChunked,random_small
25787,10,1024,524288,4,float,GetArrayChunked,random_small
22716,10,1024,524288,4,float,GetArrayChunked,random_small
25646,10,1024,524288,4,float,GetArrayChunked,random_small
25419,10,1024,524288,4,float,GetArrayChunked,random_small
25243,10,2048,524288,4,float,GetArrayChunked,random_small
25518,10,2048,524288,4,float,GetArrayChunked,random_small
27460,10,2048,524288,4,float,GetArrayChunked,random_small
26201,10,2048,524288,4,float,GetArrayChunked,random_small
25360,10,4096,524288,4,float,GetArrayChunked,random_small
24204,10,4096,524288,4,float,GetArrayChunked,random_small
25467,10,4096,524288,4,float,GetArrayChunked,random_small
25925,10,4096,524288,4,float,GetArrayChunked,random_small
21873,10,8192,524288,4,float,GetArrayChunked,random_small
23038,10,8192,524288,4,float,GetArrayChunked,random_small
26253,10,8192,524288,4,float,GetArrayChunked,random_small
25330,10,8192,524288,4,float,GetArrayChunked,random_small
22139,10,16384,524288,4,float,GetArrayChunked,random_small
22339,10,16384,524288,4,float,GetArrayChunked,random_small
22571,10,16384,524288,4,float,GetArrayChunked,random_small
23654,10,16384,524288,4,float,GetArrayChunked,random_small
22507,10,32768,524288,4,float,GetArrayChunked,random_small
21974,10,32768,524288,4,float,GetArrayChunked,random_small
22281,10,32768,524288,4,float,GetArrayChunked,random_small
23024,10,32768,524288,4,float,GetArrayChunked,random_small
23251,10,65536,524288,4,float,GetArrayChunked,random_small
23360,10,65536,524288,4,float,GetArrayChunked,random_small
26858,10,65536,524288,4,float,GetArrayChunked,random_small
23038,10,65536,524288,4,float,GetArrayChunked,random_small
24324,10,131072,524288,4,float,GetArrayChunked,random_small
24131,10,131072,524288,4,float,GetArrayChunked,random_small
24327,10,131072,524288,4,float,GetArrayChunked,random_small
28462,10,131072,524288,4,float,GetArrayChunked,random_small
26331,10,262144,524288,4,float,GetArrayChunked,random_small
26978,10,262144,524288,4,float,GetArrayChunked,random_small
39745,10,262144,524288,4,float,GetArrayChunked,random_small
26759,10,262144,524288,4,float,GetArrayChunked,random_small
32532,10,524288,524288,4,float,GetArrayChunked,random_small
33889,10,524288,524288,4,float,GetArrayChunked,random_small
32496,10,524288,524288,4,float,GetArrayChunked,random_small
32127,10,524288,524288,4,float,GetArrayChunked,random_small
51170,10,1048576,524288,4,float,GetArrayChunked,random_small
51543,10,1048576,524288,4,float,GetArrayChunked,random_small
75584,10,1048576,524288,4,float,GetArrayChunked,random_small
54882,10,1048576,524288,4,float,GetArrayChunked,random_small
102145,10,2097152,524288,4,float,GetArrayChunked,random_small
103054,10,2097152,524288,4,float,GetArrayChunked,random_small
98159,10,2097152,524288,4,float,GetArrayChunked,random_small
97677,10,2097152,524288,4,float,GetArrayChunked,random_small
172135,10,4194304,524288,4,float,GetArrayChunked,random_small
175128,10,4194304,524288,4,float,GetArrayChunked,random_small
180857,10,4194304,524288,4,float,GetArrayChunked,random_small
194448,10,4194304,524288,4,float,GetArrayChunked,random_small
326421,10,8388608,524288,4,float,GetArrayChunked,random_small
316188,10,8388608,524288,4,float,GetArrayChunked,random_small
317739,10,8388608,524288,4,float,GetArrayChunked,random_small
335412,10,8388608,524288,4,float,GetArrayChunked,random_small
21920,10,1,524288,4,float,GetArrayBinaryChunked,random_small
26095,10,1,524288,4,float,GetArrayBinaryChunked,random_small
22665,10,1,524288,4,float,GetArrayBinaryChunked,random_small
26306,10,1,524288,4,float,GetArrayBinaryChunked,random_small
29184,10,2,524288,4,float,GetArrayBinaryChunked,random_small
22301,10,2,524288,4,float,GetArrayBinaryChunked,random_small
25397,10,2,524288,4,float,GetArrayBinaryChunked,random_small
22460,10,2,524288,4,float,GetArrayBinaryChunked,random_small
21723,10,4,524288,4,float,GetArrayBinaryChunked,random_small
26064,10,4,524288,4,float,GetArrayBinaryChunked,random_small
29380,10,4,524288,4,float,GetArrayBinaryChunked,random_small
22448,10,4,524288,4,float,GetArrayBinaryChunked,random_small
26522,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25262,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25256,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25251,10,8,524288,4,float,GetArrayBinaryChunked,random_small
29357,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24780,10,16,524288,4,float,GetArrayBinaryChunked,random_small
27112,10,16,524288,4,float,GetArrayBinaryChunked,random_small
25360,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24635,10,32,524288,4,float,GetArrayBinaryChunked,random_small
31691,10,32,524288,4,float,GetArrayBinaryChunked,random_small
26456,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24680,10,32,524288,4,float,GetArrayBinaryChunked,random_small
25212,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25883,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25046,10,64,524288,4,float,GetArrayBinaryChunked,random_small
26135,10,64,524288,4,float,GetArrayBinaryChunked,random_small
39510,10,128,524288,4,float,GetArrayBinaryChunked,random_small
23776,10,128,524288,4,float,GetArrayBinaryChunked,random_small
26397,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25088,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25612,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25678,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25059,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25866,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25804,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25693,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25560,10,512,524288,4,float,GetArrayBinaryChunked,random_small
26410,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25468,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25174,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25135,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
24996,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
32017,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
27761,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25729,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25451,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26460,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
22065,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
24010,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
25345,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
25909,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
27846,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
22854,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
21799,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
22819,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
22661,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
26096,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
22895,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
23125,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
26785,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
24298,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
22279,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
30597,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
25607,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
22767,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
23460,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
25364,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
26705,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
24881,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
24213,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
26753,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26354,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26276,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
26127,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
31282,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
38776,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
31699,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
31969,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
53802,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
53423,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
55019,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
76050,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
107041,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
101097,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
98027,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
105205,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
182274,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
175951,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
175840,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
196201,10,4194304,524288,4,float,GetArrayBinaryChunked,random_small
325531,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
324178,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
322940,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
323070,10,8388608,524288,4,float,GetArrayBinaryChunked,random_small
23828,10,1,0,4,float,GetArray,uniform_random
25561,10,1,0,4,float,GetArray,uniform_random
25596,10,1,0,4,float,GetArray,uniform_random
25602,10,1,0,4,float,GetArray,uniform_random
25621,10,2,0,4,float,GetArray,uniform_random
25591,10,2,0,4,float,GetArray,uniform_random
25638,10,2,0,4,float,GetArray,uniform_random
25672,10,2,0,4,float,GetArray,uniform_random
25690,10,4,0,4,float,GetArray,uniform_random
25637,10,4,0,4,float,GetArray,uniform_random
25696,10,4,0,4,float,GetArray,uniform_random
25704,10,4,0,4,float,GetArray,uniform_random
25252,10,8,0,4,float,GetArray,uniform_random
25273,10,8,0,4,float,GetArray,uniform_random
25314,10,8,0,4,float,GetArray,uniform_random
25316,10,8,0,4,float,GetArray,uniform_random
25296,10,16,0,4,float,GetArray,uniform_random
25320,10,16,0,4,float,GetArray,uniform_random
25292,10,16,0,4,float,GetArray,uniform_random
25238,10,16,0,4,float,GetArray,uniform_random
25316,10,32,0,4,float,GetArray,uniform_random
25298,10,32,0,4,float,GetArray,uniform_random
25352,10,32,0,4,float,GetArray,uniform_random
25593,10,32,0,4,float,GetArray,uniform_random
25705,10,64,0,4,float,GetArray,uniform_random
25712,10,64,0,4,float,GetArray,uniform_random
25732,10,64,0,4,float,GetArray,uniform_random
25714,10,64,0,4,float,GetArray,uniform_random
25339,10,128,0,4,float,GetArray,uniform_random
25344,10,128,0,4,float,GetArray,uniform_random
25345,10,128,0,4,float,GetArray,uniform_random
25319,10,128,0,4,float,GetArray,uniform_random
25316,10,256,0,4,float,GetArray,uniform_random
25211,10,256,0,4,float,GetArray,uniform_random
25343,10,256,0,4,float,GetArray,uniform_random
25349,10,256,0,4,float,GetArray,uniform_random
25361,10,512,0,4,float,GetArray,uniform_random
25342,10,512,0,4,float,GetArray,uniform_random
25354,10,512,0,4,float,GetArray,uniform_random
25307,10,512,0,4,float,GetArray,uniform_random
25367,10,1024,0,4,float,GetArray,uniform_random
25439,10,1024,0,4,float,GetArray,uniform_random
25400,10,1024,0,4,float,GetArray,uniform_random
25368,10,1024,0,4,float,GetArray,uniform_random
25495,10,2048,0,4,float,GetArray,uniform_random
25487,10,2048,0,4,float,GetArray,uniform_random
25550,10,2048,0,4,float,GetArray,uniform_random
25505,10,2048,0,4,float,GetArray,uniform_random
25771,10,4096,0,4,float,GetArray,uniform_random
25709,10,4096,0,4,float,GetArray,uniform_random
25712,10,4096,0,4,float,GetArray,uniform_random
25791,10,4096,0,4,float,GetArray,uniform_random
24902,10,8192,0,4,float,GetArray,uniform_random
24987,10,8192,0,4,float,GetArray,uniform_random
24228,10,8192,0,4,float,GetArray,uniform_random
23720,10,8192,0,4,float,GetArray,uniform_random
23049,10,16384,0,4,float,GetArray,uniform_random
23006,10,16384,0,4,float,GetArray,uniform_random
23150,10,16384,0,4,float,GetArray,uniform_random
23017,10,16384,0,4,float,GetArray,uniform_random
23130,10,32768,0,4,float,GetArray,uniform_random
23221,10,32768,0,4,float,GetArray,uniform_random
23100,10,32768,0,4,float,GetArray,uniform_random
23189,10,32768,0,4,float,GetArray,uniform_random
23715,10,65536,0,4,float,GetArray,uniform_random
23526,10,65536,0,4,float,GetArray,uniform_random
23633,10,65536,0,4,float,GetArray,uniform_random
28418,10,65536,0,4,float,GetArray,uniform_random
25138,10,131072,0,4,float,GetArray,uniform_random
25166,10,131072,0,4,float,GetArray,uniform_random
25208,10,131072,0,4,float,GetArray,uniform_random
25075,10,131072,0,4,float,GetArray,uniform_random
29406,10,262144,0,4,float,GetArray,uniform_random
29161,10,262144,0,4,float,GetArray,uniform_random
29327,10,262144,0,4,float,GetArray,uniform_random
29494,10,262144,0,4,float,GetArray,uniform_random
35912,10,524288,0,4,float,GetArray,uniform_random
36384,10,524288,0,4,float,GetArray,uniform_random
36654,10,524288,0,4,float,GetArray,uniform_random
35301,10,524288,0,4,float,GetArray,uniform_random
82366,10,1048576,0,4,float,GetArray,uniform_random
71175,10,1048576,0,4,float,GetArray,uniform_random
70110,10,1048576,0,4,float,GetArray,uniform_random
71463,10,1048576,0,4,float,GetArray,uniform_random
146594,10,2097152,0,4,float,GetArray,uniform_random
143675,10,2097152,0,4,float,GetArray,uniform_random
123091,10,2097152,0,4,float,GetArray,uniform_random
164550,10,2097152,0,4,float,GetArray,uniform_random
291260,10,4194304,0,4,float,GetArray,uniform_random
250093,10,4194304,0,4,float,GetArray,uniform_random
287359,10,4194304,0,4,float,GetArray,uniform_random
253235,10,4194304,0,4,float,GetArray,uniform_random
784367,10,8388608,0,4,float,GetArray,uniform_random
781110,10,8388608,0,4,float,GetArray,uniform_random
839382,10,8388608,0,4,float,GetArray,uniform_random
789911,10,8388608,0,4,float,GetArray,uniform_random
24178,10,1,0,4,float,GetArrayStreaming,uniform_random
24916,10,1,0,4,float,GetArrayStreaming,uniform_random
24816,10,1,0,4,float,GetArrayStreaming,uniform_random
24840,10,1,0,4,float,GetArrayStreaming,uniform_random
24969,10,2,0,4,float,GetArrayStreaming,uniform_random
25008,10,2,0,4,float,GetArrayStreaming,uniform_random
24952,10,2,0,4,float,GetArrayStreaming,uniform_random
25046,10,2,0,4,float,GetArrayStreaming,uniform_random
25182,10,4,0,4,float,GetArrayStreaming,uniform_random
25068,10,4,0,4,float,GetArrayStreaming,uniform_random
25157,10,4,0,4,float,GetArrayStreaming,uniform_random
25127,10,4,0,4,float,GetArrayStreaming,uniform_random
25487,10,8,0,4,float,GetArrayStreaming,uniform_random
25422,10,8,0,4,float,GetArrayStreaming,uniform_random
25463,10,8,0,4,float,GetArrayStreaming,uniform_random
25433,10,8,0,4,float,GetArrayStreaming,uniform_random
26876,10,16,0,4,float,GetArrayStreaming,uniform_random
26609,10,16,0,4,float,GetArrayStreaming,uniform_random
26651,10,16,0,4,float,GetArrayStreaming,uniform_random
26607,10,16,0,4,float,GetArrayStreaming,uniform_random
28417,10,32,0,4,float,GetArrayStreaming,uniform_random
28521,10,32,0,4,float,GetArrayStreaming,uniform_random
28537,10,32,0,4,float,GetArrayStreaming,uniform_random
28595,10,32,0,4,float,GetArrayStreaming,uniform_random
32337,10,64,0,4,float,GetArrayStreaming,uniform_random
32652,10,64,0,4,float,GetArrayStreaming,uniform_random
32617,10,64,0,4,float,GetArrayStreaming,uniform_random
32993,10,64,0,4,float,GetArrayStreaming,uniform_random
50064,10,128,0,4,float,GetArrayStreaming,uniform_random
48874,10,128,0,4,float,GetArrayStreaming,uniform_random
49246,10,128,0,4,float,GetArrayStreaming,uniform_random
48402,10,128,0,4,float,GetArrayStreaming,uniform_random
79253,10,256,0,4,float,GetArrayStreaming,uniform_random
81096,10,256,0,4,float,GetArrayStreaming,uniform_random
81663,10,256,0,4,float,GetArrayStreaming,uniform_random
77817,10,256,0,4,float,GetArrayStreaming,uniform_random
73826,10,512,0,4,float,GetArrayStreaming,uniform_random
80409,10,512,0,4,float,GetArrayStreaming,uniform_random
82340,10,512,0,4,float,GetArrayStreaming,uniform_random
84249,10,512,0,4,float,GetArrayStreaming,uniform_random
80626,10,1024,0,4,float,GetArrayStreaming,uniform_random
97863,10,1024,0,4,float,GetArrayStreaming,uniform_random
108949,10,1024,0,4,float,GetArrayStreaming,uniform_random
94296,10,1024,0,4,float,GetArrayStreaming,uniform_random
135997,10,2048,0,4,float,GetArrayStreaming,uniform_random
137581,10,2048,0,4,float,GetArrayStreaming,uniform_random
146846,10,2048,0,4,float,GetArrayStreaming,uniform_random
137004,10,2048,0,4,float,GetArrayStreaming,uniform_random
262102,10,4096,0,4,float,GetArrayStreaming,uniform_random
263494,10,4096,0,4,float,GetArrayStreaming,uniform_random
261664,10,4096,0,4,float,GetArrayStreaming,uniform_random
263473,10,4096,0,4,float,GetArrayStreaming,uniform_random
515264,10,8192,0,4,float,GetArrayStreaming,uniform_random
524653,10,8192,0,4,float,GetArrayStreaming,uniform_random
549301,10,8192,0,4,float,GetArrayStreaming,uniform_random
534283,10,8192,0,4,float,GetArrayStreaming,uniform_random
25394,10,1,524288,4,float,GetArrayChunked,uniform_random
25443,10,1,524288,4,float,GetArrayChunked,uniform_random
25234,10,1,524288,4,float,GetArrayChunked,uniform_random
25330,10,1,524288,4,float,GetArrayChunked,uniform_random
25335,10,2,524288,4,float,GetArrayChunked,uniform_random
25299,10,2,524288,4,float,GetArrayChunked,uniform_random
25382,10,2,524288,4,float,GetArrayChunked,uniform_random
25404,10,2,524288,4,float,GetArrayChunked,uniform_random
25424,10,4,524288,4,float,GetArrayChunked,uniform_random
25404,10,4,524288,4,float,GetArrayChunked,uniform_random
25377,10,4,524288,4,float,GetArrayChunked,uniform_random
25373,10,4,524288,4,float,GetArrayChunked,uniform_random
25280,10,8,524288,4,float,GetArrayChunked,uniform_random
25068,10,8,524288,4,float,GetArrayChunked,uniform_random
25060,10,8,524288,4,float,GetArrayChunked,uniform_random
24997,10,8,524288,4,float,GetArrayChunked,uniform_random
25074,10,16,524288,4,float,GetArrayChunked,uniform_random
25062,10,16,524288,4,float,GetArrayChunked,uniform_random
24974,10,16,524288,4,float,GetArrayChunked,uniform_random
25073,10,16,524288,4,float,GetArrayChunked,uniform_random
25033,10,32,524288,4,float,GetArrayChunked,uniform_random
25036,10,32,524288,4,float,GetArrayChunked,uniform_random
25020,10,32,524288,4,float,GetArrayChunked,uniform_random
25011,10,32,524288,4,float,GetArrayChunked,uniform_random
25077,10,64,524288,4,float,GetArrayChunked,uniform_random
25021,10,64,524288,4,float,GetArrayChunked,uniform_random
25017,10,64,524288,4,float,GetArrayChunked,uniform_random
25095,10,64,524288,4,float,GetArrayChunked,uniform_random
25065,10,128,524288,4,float,GetArrayChunked,uniform_random
25068,10,128,524288,4,float,GetArrayChunked,uniform_random
25023,10,128,524288,4,float,GetArrayChunked,uniform_random
25072,10,128,524288,4,float,GetArrayChunked,uniform_random
24998,10,256,524288,4,float,GetArrayChunked,uniform_random
25474,10,256,524288,4,float,GetArrayChunked,uniform_random
25416,10,256,524288,4,float,GetArrayChunked,uniform_random
25439,10,256,524288,4,float,GetArrayChunked,uniform_random
25457,10,512,524288,4,float,GetArrayChunked,uniform_random
25550,10,512,524288,4,float,GetArrayChunked,uniform_random
25501,10,512,524288,4,float,GetArrayChunked,uniform_random
25464,10,512,524288,4,float,GetArrayChunked,uniform_random
25518,10,1024,524288,4,float,GetArrayChunked,uniform_random
25439,10,1024,524288,4,float,GetArrayChunked,uniform_random
25476,10,1024,524288,4,float,GetArrayChunked,uniform_random
25584,10,1024,524288,4,float,GetArrayChunked,uniform_random
25136,10,2048,524288,4,float,GetArrayChunked,uniform_random
25173,10,2048,524288,4,float,GetArrayChunked,uniform_random
25114,10,2048,524288,4,float,GetArrayChunked,uniform_random
25201,10,2048,524288,4,float,GetArrayChunked,uniform_random
25173,10,4096,524288,4,float,GetArrayChunked,uniform_random
25290,10,4096,524288,4,float,GetArrayChunked,uniform_random
25229,10,4096,524288,4,float,GetArrayChunked,uniform_random
25206,10,4096,524288,4,float,GetArrayChunked,uniform_random
24154,10,8192,524288,4,float,GetArrayChunked,uniform_random
24256,10,8192,524288,4,float,GetArrayChunked,uniform_random
24253,10,8192,524288,4,float,GetArrayChunked,uniform_random
24325,10,8192,524288,4,float,GetArrayChunked,uniform_random
23115,10,16384,524288,4,float,GetArrayChunked,uniform_random
22851,10,16384,524288,4,float,GetArrayChunked,uniform_random
22938,10,16384,524288,4,float,GetArrayChunked,uniform_random
22901,10,16384,524288,4,float,GetArrayChunked,uniform_random
23027,10,32768,524288,4,float,GetArrayChunked,uniform_random
23118,10,32768,524288,4,float,GetArrayChunked,uniform_random
23095,10,32768,524288,4,float,GetArrayChunked,uniform_random
23068,10,32768,524288,4,float,GetArrayChunked,uniform_random
23417,10,65536,524288,4,float,GetArrayChunked,uniform_random
23372,10,65536,524288,4,float,GetArrayChunked,uniform_random
23395,10,65536,524288,4,float,GetArrayChunked,uniform_random
23438,10,65536,524288,4,float,GetArrayChunked,uniform_random
23886,10,131072,524288,4,float,GetArrayChunked,uniform_random
24276,10,131072,524288,4,float,GetArrayChunked,uniform_random
24320,10,131072,524288,4,float,GetArrayChunked,uniform_random
24294,10,131072,524288,4,float,GetArrayChunked,uniform_random
26061,10,262144,524288,4,float,GetArrayChunked,uniform_random
26004,10,262144,524288,4,float,GetArrayChunked,uniform_random
31713,10,262144,524288,4,float,GetArrayChunked,uniform_random
26045,10,262144,524288,4,float,GetArrayChunked,uniform_random
31366,10,524288,524288,4,float,GetArrayChunked,uniform_random
30734,10,524288,524288,4,float,GetArrayChunked,uniform_random
31076,10,524288,524288,4,float,GetArrayChunked,uniform_random
30967,10,524288,524288,4,float,GetArrayChunked,uniform_random
52739,10,1048576,524288,4,float,GetArrayChunked,uniform_random
52534,10,1048576,524288,4,float,GetArrayChunked,uniform_random
52874,10,1048576,524288,4,float,GetArrayChunked,uniform_random
50823,10,1048576,524288,4,float,GetArrayChunked,uniform_random
97080,10,2097152,524288,4,float,GetArrayChunked,uniform_random
110061,10,2097152,524288,4,float,GetArrayChunked,uniform_random
95353,10,2097152,524288,4,float,GetArrayChunked,uniform_random
95676,10,2097152,524288,4,float,GetArrayChunked,uniform_random
174001,10,4194304,524288,4,float,GetArrayChunked,uniform_random
172173,10,4194304,524288,4,float,GetArrayChunked,uniform_random
172572,10,4194304,524288,4,float,GetArrayChunked,uniform_random
171769,10,4194304,524288,4,float,GetArrayChunked,uniform_random
319678,10,8388608,524288,4,float,GetArrayChunked,uniform_random
319654,10,8388608,524288,4,float,GetArrayChunked,uniform_random
320301,10,8388608,524288,4,float,GetArrayChunked,uniform_random
325163,10,8388608,524288,4,float,GetArrayChunked,uniform_random
23519,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25268,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25314,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25295,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25057,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25341,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25337,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25369,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25314,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25422,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25400,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25399,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25397,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25407,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25364,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25425,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25396,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25523,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25353,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25367,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25407,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25328,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25452,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25042,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25006,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25048,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25018,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25046,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25037,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25035,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
24987,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25059,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25001,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25032,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25018,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25007,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25037,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25018,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25091,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25096,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25091,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25105,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25104,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25086,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25127,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25093,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25109,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25143,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25248,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25318,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25271,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
25315,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
23507,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
24964,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
24274,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
25148,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
23536,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23579,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23522,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23530,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
23913,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
23789,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
23743,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
