runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
28130,10,16384,524288,4,float,GetArrayChunked,random_small
33526,10,32768,524288,4,float,GetArrayChunked,random_small
33568,10,32768,524288,4,float,GetArrayChunked,random_small
33540,10,32768,524288,4,float,GetArrayChunked,random_small
33554,10,32768,524288,4,float,GetArrayChunked,random_small
44530,10,65536,524288,4,float,GetArrayChunked,random_small
44291,10,65536,524288,4,float,GetArrayChunked,random_small
44228,10,65536,524288,4,float,GetArrayChunked,random_small
44229,10,65536,524288,4,float,GetArrayChunked,random_small
67905,10,131072,524288,4,float,GetArrayChunked,random_small
67574,10,131072,524288,4,float,GetArrayChunked,random_small
73241,10,131072,524288,4,float,GetArrayChunked,random_small
68070,10,131072,524288,4,float,GetArrayChunked,random_small
121318,10,262144,524288,4,float,GetArrayChunked,random_small
118630,10,262144,524288,4,float,GetArrayChunked,random_small
118539,10,262144,524288,4,float,GetArrayChunked,random_small
118539,10,262144,524288,4,float,GetArrayChunked,random_small
252061,10,524288,524288,4,float,GetArrayChunked,random_small
247833,10,524288,524288,4,float,GetArrayChunked,random_small
247078,10,524288,524288,4,float,GetArrayChunked,random_small
247025,10,524288,524288,4,float,GetArrayChunked,random_small
412927,10,1048576,524288,4,float,GetArrayChunked,random_small
413108,10,1048576,524288,4,float,GetArrayChunked,random_small
412672,10,1048576,524288,4,float,GetArrayChunked,random_small
411946,10,1048576,524288,4,float,GetArrayChunked,random_small
746341,10,2097152,524288,4,float,GetArrayChunked,random_small
746775,10,2097152,524288,4,float,GetArrayChunked,random_small
746269,10,2097152,524288,4,float,GetArrayChunked,random_small
746992,10,2097152,524288,4,float,GetArrayChunked,random_small
24111,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25349,10,1,524288,4,float,GetArrayBinaryChunked,random_small
25309,10,1,524288,4,float,GetArrayBinaryChunked,random_small
24974,10,1,524288,4,float,GetArrayBinaryChunked,random_small
22056,10,2,524288,4,float,GetArrayBinaryChunked,random_small
22658,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24929,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24893,10,2,524288,4,float,GetArrayBinaryChunked,random_small
24938,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24901,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24926,10,4,524288,4,float,GetArrayBinaryChunked,random_small
24938,10,4,524288,4,float,GetArrayBinaryChunked,random_small
25277,10,8,524288,4,float,GetArrayBinaryChunked,random_small
25080,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24916,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24903,10,8,524288,4,float,GetArrayBinaryChunked,random_small
24913,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24960,10,16,524288,4,float,GetArrayBinaryChunked,random_small
25003,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24940,10,16,524288,4,float,GetArrayBinaryChunked,random_small
24973,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24963,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24996,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24934,10,32,524288,4,float,GetArrayBinaryChunked,random_small
24854,10,64,524288,4,float,GetArrayBinaryChunked,random_small
24962,10,64,524288,4,float,GetArrayBinaryChunked,random_small
24934,10,64,524288,4,float,GetArrayBinaryChunked,random_small
24909,10,64,524288,4,float,GetArrayBinaryChunked,random_small
25086,10,128,524288,4,float,GetArrayBinaryChunked,random_small
24962,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25323,10,128,524288,4,float,GetArrayBinaryChunked,random_small
25004,10,128,524288,4,float,GetArrayBinaryChunked,random_small
24997,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25054,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25446,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25041,10,256,524288,4,float,GetArrayBinaryChunked,random_small
25137,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25122,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25116,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25147,10,512,524288,4,float,GetArrayBinaryChunked,random_small
25365,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25324,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25317,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25352,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
25717,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25656,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25640,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
25700,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
26574,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26444,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26439,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
26980,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
28395,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
28448,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
28405,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
28433,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
29505,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
29349,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
28962,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
28146,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
33685,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
33662,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
33605,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
33473,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
44460,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44494,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44354,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
44479,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
67476,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
68236,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
67326,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
67877,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
116969,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116813,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116739,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
116453,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
244810,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
248266,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
245432,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
248242,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
412486,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
415289,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
414462,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
414509,10,1048576,524288,4,float,GetArrayBinaryChunked,random_small
752346,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
752514,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
752976,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
752615,10,2097152,524288,4,float,GetArrayBinaryChunked,random_small
24965,10,1,0,4,float,GetArray,uniform_random
25781,10,1,0,4,float,GetArray,uniform_random
25698,10,1,0,4,float,GetArray,uniform_random
25514,10,1,0,4,float,GetArray,uniform_random
25713,10,2,0,4,float,GetArray,uniform_random
25331,10,2,0,4,float,GetArray,uniform_random
25327,10,2,0,4,float,GetArray,uniform_random
25401,10,2,0,4,float,GetArray,uniform_random
25721,10,4,0,4,float,GetArray,uniform_random
25640,10,4,0,4,float,GetArray,uniform_random
25674,10,4,0,4,float,GetArray,uniform_random
25784,10,4,0,4,float,GetArray,uniform_random
25709,10,8,0,4,float,GetArray,uniform_random
25389,10,8,0,4,float,GetArray,uniform_random
25347,10,8,0,4,float,GetArray,uniform_random
25395,10,8,0,4,float,GetArray,uniform_random
25427,10,16,0,4,float,GetArray,uniform_random
25347,10,16,0,4,float,GetArray,uniform_random
25357,10,16,0,4,float,GetArray,uniform_random
25414,10,16,0,4,float,GetArray,uniform_random
25329,10,32,0,4,float,GetArray,uniform_random
25374,10,32,0,4,float,GetArray,uniform_random
25354,10,32,0,4,float,GetArray,uniform_random
25385,10,32,0,4,float,GetArray,uniform_random
25348,10,64,0,4,float,GetArray,uniform_random
25365,10,64,0,4,float,GetArray,uniform_random
25320,10,64,0,4,float,GetArray,uniform_random
25352,10,64,0,4,float,GetArray,uniform_random
25361,10,128,0,4,float,GetArray,uniform_random
25470,10,128,0,4,float,GetArray,uniform_random
25450,10,128,0,4,float,GetArray,uniform_random
25469,10,128,0,4,float,GetArray,uniform_random
25528,10,256,0,4,float,GetArray,uniform_random
25526,10,256,0,4,float,GetArray,uniform_random
25485,10,256,0,4,float,GetArray,uniform_random
25468,10,256,0,4,float,GetArray,uniform_random
25530,10,512,0,4,float,GetArray,uniform_random
25551,10,512,0,4,float,GetArray,uniform_random
25600,10,512,0,4,float,GetArray,uniform_random
25331,10,512,0,4,float,GetArray,uniform_random
25587,10,1024,0,4,float,GetArray,uniform_random
25678,10,1024,0,4,float,GetArray,uniform_random
25573,10,1024,0,4,float,GetArray,uniform_random
25598,10,1024,0,4,float,GetArray,uniform_random
26005,10,2048,0,4,float,GetArray,uniform_random
26045,10,2048,0,4,float,GetArray,uniform_random
26196,10,2048,0,4,float,GetArray,uniform_random
26098,10,2048,0,4,float,GetArray,uniform_random
27054,10,4096,0,4,float,GetArray,uniform_random
27034,10,4096,0,4,float,GetArray,uniform_random
27049,10,4096,0,4,float,GetArray,uniform_random
26775,10,4096,0,4,float,GetArray,uniform_random
27954,10,8192,0,4,float,GetArray,uniform_random
27766,10,8192,0,4,float,GetArray,uniform_random
27651,10,8192,0,4,float,GetArray,uniform_random
27874,10,8192,0,4,float,GetArray,uniform_random
28108,10,16384,0,4,float,GetArray,uniform_random
28188,10,16384,0,4,float,GetArray,uniform_random
28244,10,16384,0,4,float,GetArray,uniform_random
28240,10,16384,0,4,float,GetArray,uniform_random
33673,10,32768,0,4,float,GetArray,uniform_random
33719,10,32768,0,4,float,GetArray,uniform_random
33607,10,32768,0,4,float,GetArray,uniform_random
33593,10,32768,0,4,float,GetArray,uniform_random
44954,10,65536,0,4,float,GetArray,uniform_random
48929,10,65536,0,4,float,GetArray,uniform_random
45075,10,65536,0,4,float,GetArray,uniform_random
44832,10,65536,0,4,float,GetArray,uniform_random
70731,10,131072,0,4,float,GetArray,uniform_random
75566,10,131072,0,4,float,GetArray,uniform_random
69741,10,131072,0,4,float,GetArray,uniform_random
70972,10,131072,0,4,float,GetArray,uniform_random
127954,10,262144,0,4,float,GetArray,uniform_random
128158,10,262144,0,4,float,GetArray,uniform_random
127649,10,262144,0,4,float,GetArray,uniform_random
128068,10,262144,0,4,float,GetArray,uniform_random
262488,10,524288,0,4,float,GetArray,uniform_random
258572,10,524288,0,4,float,GetArray,uniform_random
258471,10,524288,0,4,float,GetArray,uniform_random
262928,10,524288,0,4,float,GetArray,uniform_random
501797,10,1048576,0,4,float,GetArray,uniform_random
511451,10,1048576,0,4,float,GetArray,uniform_random
512385,10,1048576,0,4,float,GetArray,uniform_random
513512,10,1048576,0,4,float,GetArray,uniform_random
24297,10,1,0,4,float,GetArrayStreaming,uniform_random
24859,10,1,0,4,float,GetArrayStreaming,uniform_random
24785,10,1,0,4,float,GetArrayStreaming,uniform_random
24848,10,1,0,4,float,GetArrayStreaming,uniform_random
24881,10,2,0,4,float,GetArrayStreaming,uniform_random
24860,10,2,0,4,float,GetArrayStreaming,uniform_random
24836,10,2,0,4,float,GetArrayStreaming,uniform_random
24935,10,2,0,4,float,GetArrayStreaming,uniform_random
25155,10,4,0,4,float,GetArrayStreaming,uniform_random
25008,10,4,0,4,float,GetArrayStreaming,uniform_random
25112,10,4,0,4,float,GetArrayStreaming,uniform_random
25017,10,4,0,4,float,GetArrayStreaming,uniform_random
25373,10,8,0,4,float,GetArrayStreaming,uniform_random
25410,10,8,0,4,float,GetArrayStreaming,uniform_random
25400,10,8,0,4,float,GetArrayStreaming,uniform_random
25377,10,8,0,4,float,GetArrayStreaming,uniform_random
26615,10,16,0,4,float,GetArrayStreaming,uniform_random
26498,10,16,0,4,float,GetArrayStreaming,uniform_random
26591,10,16,0,4,float,GetArrayStreaming,uniform_random
26387,10,16,0,4,float,GetArrayStreaming,uniform_random
28542,10,32,0,4,float,GetArrayStreaming,uniform_random
28565,10,32,0,4,float,GetArrayStreaming,uniform_random
28456,10,32,0,4,float,GetArrayStreaming,uniform_random
28501,10,32,0,4,float,GetArrayStreaming,uniform_random
32871,10,64,0,4,float,GetArrayStreaming,uniform_random
32517,10,64,0,4,float,GetArrayStreaming,uniform_random
32421,10,64,0,4,float,GetArrayStreaming,uniform_random
32750,10,64,0,4,float,GetArrayStreaming,uniform_random
48479,10,128,0,4,float,GetArrayStreaming,uniform_random
49936,10,128,0,4,float,GetArrayStreaming,uniform_random
52391,10,128,0,4,float,GetArrayStreaming,uniform_random
51010,10,128,0,4,float,GetArrayStreaming,uniform_random
47675,10,256,0,4,float,GetArrayStreaming,uniform_random
51982,10,256,0,4,float,GetArrayStreaming,uniform_random
49032,10,256,0,4,float,GetArrayStreaming,uniform_random
53173,10,256,0,4,float,GetArrayStreaming,uniform_random
51272,10,512,0,4,float,GetArrayStreaming,uniform_random
62497,10,512,0,4,float,GetArrayStreaming,uniform_random
62217,10,512,0,4,float,GetArrayStreaming,uniform_random
61218,10,512,0,4,float,GetArrayStreaming,uniform_random
85952,10,1024,0,4,float,GetArrayStreaming,uniform_random
89072,10,1024,0,4,float,GetArrayStreaming,uniform_random
83294,10,1024,0,4,float,GetArrayStreaming,uniform_random
81152,10,1024,0,4,float,GetArrayStreaming,uniform_random
127345,10,2048,0,4,float,GetArrayStreaming,uniform_random
129568,10,2048,0,4,float,GetArrayStreaming,uniform_random
174413,10,2048,0,4,float,GetArrayStreaming,uniform_random
167142,10,2048,0,4,float,GetArrayStreaming,uniform_random
246245,10,4096,0,4,float,GetArrayStreaming,uniform_random
251409,10,4096,0,4,float,GetArrayStreaming,uniform_random
249844,10,4096,0,4,float,GetArrayStreaming,uniform_random
247702,10,4096,0,4,float,GetArrayStreaming,uniform_random
491085,10,8192,0,4,float,GetArrayStreaming,uniform_random
575099,10,8192,0,4,float,GetArrayStreaming,uniform_random
561893,10,8192,0,4,float,GetArrayStreaming,uniform_random
494905,10,8192,0,4,float,GetArrayStreaming,uniform_random
1233316,10,16384,0,4,float,GetArrayStreaming,uniform_random
1394507,10,16384,0,4,float,GetArrayStreaming,uniform_random
1127345,10,16384,0,4,float,GetArrayStreaming,uniform_random
977303,10,16384,0,4,float,GetArrayStreaming,uniform_random
24421,10,1,524288,4,float,GetArrayChunked,uniform_random
25331,10,1,524288,4,float,GetArrayChunked,uniform_random
25385,10,1,524288,4,float,GetArrayChunked,uniform_random
25324,10,1,524288,4,float,GetArrayChunked,uniform_random
25327,10,2,524288,4,float,GetArrayChunked,uniform_random
25408,10,2,524288,4,float,GetArrayChunked,uniform_random
25342,10,2,524288,4,float,GetArrayChunked,uniform_random
25341,10,2,524288,4,float,GetArrayChunked,uniform_random
25334,10,4,524288,4,float,GetArrayChunked,uniform_random
25396,10,4,524288,4,float,GetArrayChunked,uniform_random
25337,10,4,524288,4,float,GetArrayChunked,uniform_random
25319,10,4,524288,4,float,GetArrayChunked,uniform_random
25392,10,8,524288,4,float,GetArrayChunked,uniform_random
25342,10,8,524288,4,float,GetArrayChunked,uniform_random
24989,10,8,524288,4,float,GetArrayChunked,uniform_random
25065,10,8,524288,4,float,GetArrayChunked,uniform_random
25092,10,16,524288,4,float,GetArrayChunked,uniform_random
25091,10,16,524288,4,float,GetArrayChunked,uniform_random
25081,10,16,524288,4,float,GetArrayChunked,uniform_random
25005,10,16,524288,4,float,GetArrayChunked,uniform_random
25140,10,32,524288,4,float,GetArrayChunked,uniform_random
25099,10,32,524288,4,float,GetArrayChunked,uniform_random
25075,10,32,524288,4,float,GetArrayChunked,uniform_random
25090,10,32,524288,4,float,GetArrayChunked,uniform_random
25117,10,64,524288,4,float,GetArrayChunked,uniform_random
25140,10,64,524288,4,float,GetArrayChunked,uniform_random
25146,10,64,524288,4,float,GetArrayChunked,uniform_random
25028,10,64,524288,4,float,GetArrayChunked,uniform_random
25160,10,128,524288,4,float,GetArrayChunked,uniform_random
25133,10,128,524288,4,float,GetArrayChunked,uniform_random
25011,10,128,524288,4,float,GetArrayChunked,uniform_random
25017,10,128,524288,4,float,GetArrayChunked,uniform_random
25117,10,256,524288,4,float,GetArrayChunked,uniform_random
25067,10,256,524288,4,float,GetArrayChunked,uniform_random
25026,10,256,524288,4,float,GetArrayChunked,uniform_random
25057,10,256,524288,4,float,GetArrayChunked,uniform_random
25140,10,512,524288,4,float,GetArrayChunked,uniform_random
25177,10,512,524288,4,float,GetArrayChunked,uniform_random
25117,10,512,524288,4,float,GetArrayChunked,uniform_random
25217,10,512,524288,4,float,GetArrayChunked,uniform_random
25359,10,1024,524288,4,float,GetArrayChunked,uniform_random
25355,10,1024,524288,4,float,GetArrayChunked,uniform_random
25408,10,1024,524288,4,float,GetArrayChunked,uniform_random
25341,10,1024,524288,4,float,GetArrayChunked,uniform_random
25795,10,2048,524288,4,float,GetArrayChunked,uniform_random
23421,10,2048,524288,4,float,GetArrayChunked,uniform_random
24080,10,2048,524288,4,float,GetArrayChunked,uniform_random
25788,10,2048,524288,4,float,GetArrayChunked,uniform_random
26494,10,4096,524288,4,float,GetArrayChunked,uniform_random
26589,10,4096,524288,4,float,GetArrayChunked,uniform_random
26472,10,4096,524288,4,float,GetArrayChunked,uniform_random
26521,10,4096,524288,4,float,GetArrayChunked,uniform_random
26813,10,8192,524288,4,float,GetArrayChunked,uniform_random
26824,10,8192,524288,4,float,GetArrayChunked,uniform_random
27033,10,8192,524288,4,float,GetArrayChunked,uniform_random
28434,10,8192,524288,4,float,GetArrayChunked,uniform_random
28840,10,16384,524288,4,float,GetArrayChunked,uniform_random
28102,10,16384,524288,4,float,GetArrayChunked,uniform_random
28092,10,16384,524288,4,float,GetArrayChunked,uniform_random
28193,10,16384,524288,4,float,GetArrayChunked,uniform_random
33763,10,32768,524288,4,float,GetArrayChunked,uniform_random
34114,10,32768,524288,4,float,GetArrayChunked,uniform_random
34037,10,32768,524288,4,float,GetArrayChunked,uniform_random
34057,10,32768,524288,4,float,GetArrayChunked,uniform_random
44730,10,65536,524288,4,float,GetArrayChunked,uniform_random
44587,10,65536,524288,4,float,GetArrayChunked,uniform_random
44800,10,65536,524288,4,float,GetArrayChunked,uniform_random
44740,10,65536,524288,4,float,GetArrayChunked,uniform_random
68352,10,131072,524288,4,float,GetArrayChunked,uniform_random
71857,10,131072,524288,4,float,GetArrayChunked,uniform_random
68234,10,131072,524288,4,float,GetArrayChunked,uniform_random
68414,10,131072,524288,4,float,GetArrayChunked,uniform_random
117611,10,262144,524288,4,float,GetArrayChunked,uniform_random
118285,10,262144,524288,4,float,GetArrayChunked,uniform_random
117518,10,262144,524288,4,float,GetArrayChunked,uniform_random
117863,10,262144,524288,4,float,GetArrayChunked,uniform_random
251868,10,524288,524288,4,float,GetArrayChunked,uniform_random
251544,10,524288,524288,4,float,GetArrayChunked,uniform_random
247549,10,524288,524288,4,float,GetArrayChunked,uniform_random
251082,10,524288,524288,4,float,GetArrayChunked,uniform_random
413520,10,1048576,524288,4,float,GetArrayChunked,uniform_random
413722,10,1048576,524288,4,float,GetArrayChunked,uniform_random
412908,10,1048576,524288,4,float,GetArrayChunked,uniform_random
413532,10,1048576,524288,4,float,GetArrayChunked,uniform_random
746440,10,2097152,524288,4,float,GetArrayChunked,uniform_random
747757,10,2097152,524288,4,float,GetArrayChunked,uniform_random
746609,10,2097152,524288,4,float,GetArrayChunked,uniform_random
746593,10,2097152,524288,4,float,GetArrayChunked,uniform_random
24026,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25252,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25320,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
25331,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
24988,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25024,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
24997,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25003,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
25068,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
21408,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
21356,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
24384,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
25026,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25012,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25021,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25192,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
25096,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25123,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25045,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25107,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
25105,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
24987,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25107,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25044,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
25102,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25133,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25017,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25144,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
25123,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25060,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25126,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25071,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
25012,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25146,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25110,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25427,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
25534,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25533,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
24359,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25355,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
25328,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25321,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25287,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25325,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
25722,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25708,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25787,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
25782,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
26747,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26873,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26808,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
26855,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
28503,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28432,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28437,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
28492,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
29407,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
28979,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
28965,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
29032,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
34156,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
34097,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
34220,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
33737,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
44493,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
44283,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
47564,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
44483,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
67349,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
67383,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
67393,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
66904,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
116619,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
116374,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
115788,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
115864,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
248395,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
245392,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
248259,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
244763,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
414670,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
414508,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
414401,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
410654,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
752526,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752759,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752710,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
752598,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
24728,10,1,0,4,int32,GetArray,const_1
25613,10,1,0,4,int32,GetArray,const_1
25706,10,1,0,4,int32,GetArray,const_1
25676,10,1,0,4,int32,GetArray,const_1
25254,10,2,0,4,int32,GetArray,const_1
25343,10,2,0,4,int32,GetArray,const_1
25252,10,2,0,4,int32,GetArray,const_1
25322,10,2,0,4,int32,GetArray,const_1
25344,10,4,0,4,int32,GetArray,const_1
25288,10,4,0,4,int32,GetArray,const_1
25320,10,4,0,4,int32,GetArray,const_1
25304,10,4,0,4,int32,GetArray,const_1
25277,10,8,0,4,int32,GetArray,const_1
25337,10,8,0,4,int32,GetArray,const_1
25297,10,8,0,4,int32,GetArray,const_1
25283,10,8,0,4,int32,GetArray,const_1
25314,10,16,0,4,int32,GetArray,const_1
25344,10,16,0,4,int32,GetArray,const_1
25349,10,16,0,4,int32,GetArray,const_1
25352,10,16,0,4,int32,GetArray,const_1
25365,10,32,0,4,int32,GetArray,const_1
25344,10,32,0,4,int32,GetArray,const_1
25349,10,32,0,4,int32,GetArray,const_1
25379,10,32,0,4,int32,GetArray,const_1
25351,10,64,0,4,int32,GetArray,const_1
25330,10,64,0,4,int32,GetArray,const_1
25312,10,64,0,4,int32,GetArray,const_1
25330,10,64,0,4,int32,GetArray,const_1
25400,10,128,0,4,int32,GetArray,const_1
25272,10,128,0,4,int32,GetArray,const_1
25397,10,128,0,4,int32,GetArray,const_1
25375,10,128,0,4,int32,GetArray,const_1
25464,10,256,0,4,int32,GetArray,const_1
25384,10,256,0,4,int32,GetArray,const_1
25427,10,256,0,4,int32,GetArray,const_1
25442,10,256,0,4,int32,GetArray,const_1
25583,10,512,0,4,int32,GetArray,const_1
25444,10,512,0,4,int32,GetArray,const_1
25466,10,512,0,4,int32,GetArray,const_1
25463,10,512,0,4,int32,GetArray,const_1
25608,10,1024,0,4,int32,GetArray,const_1
