runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
1321,10,16,524288,4,float,GetArrayBinaryChunked,random_small
1320,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1395,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1664,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1346,10,32,524288,4,float,GetArrayBinaryChunked,random_small
1569,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2493,10,64,524288,4,float,GetArrayBinaryChunked,random_small
1723,10,64,524288,4,float,GetArrayBinaryChunked,random_small
1739,10,64,524288,4,float,GetArrayBinaryChunked,random_small
2143,10,128,524288,4,float,GetArrayBinaryChunked,random_small
1884,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2851,10,128,524288,4,float,GetArrayBinaryChunked,random_small
1805,10,128,524288,4,float,GetArrayBinaryChunked,random_small
2542,10,256,524288,4,float,GetArrayBinaryChunked,random_small
2456,10,256,524288,4,float,GetArrayBinaryChunked,random_small
2733,10,256,524288,4,float,GetArrayBinaryChunked,random_small
2783,10,256,524288,4,float,GetArrayBinaryChunked,random_small
3824,10,512,524288,4,float,GetArrayBinaryChunked,random_small
4545,10,512,524288,4,float,GetArrayBinaryChunked,random_small
3782,10,512,524288,4,float,GetArrayBinaryChunked,random_small
4270,10,512,524288,4,float,GetArrayBinaryChunked,random_small
6222,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
5986,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
6464,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
6290,10,1024,524288,4,float,GetArrayBinaryChunked,random_small
11015,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
10956,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
10985,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
10340,10,2048,524288,4,float,GetArrayBinaryChunked,random_small
16858,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
19265,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
19480,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
15703,10,4096,524288,4,float,GetArrayBinaryChunked,random_small
29351,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
30370,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
32690,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
33025,10,8192,524288,4,float,GetArrayBinaryChunked,random_small
58039,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
59975,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
56747,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
58470,10,16384,524288,4,float,GetArrayBinaryChunked,random_small
113229,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
112996,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
112915,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
113154,10,32768,524288,4,float,GetArrayBinaryChunked,random_small
223687,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
223771,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
218757,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
218684,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
439129,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
432375,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
438739,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
437661,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
874730,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
871303,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
872957,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
870510,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
4528,10,1,0,4,float,GetArray,uniform_random
3848,10,1,0,4,float,GetArray,uniform_random
2839,10,1,0,4,float,GetArray,uniform_random
1671,10,1,0,4,float,GetArray,uniform_random
1514,10,2,0,4,float,GetArray,uniform_random
1630,10,2,0,4,float,GetArray,uniform_random
1537,10,2,0,4,float,GetArray,uniform_random
1608,10,2,0,4,float,GetArray,uniform_random
1626,10,4,0,4,float,GetArray,uniform_random
1297,10,4,0,4,float,GetArray,uniform_random
2288,10,4,0,4,float,GetArray,uniform_random
2245,10,4,0,4,float,GetArray,uniform_random
1844,10,8,0,4,float,GetArray,uniform_random
2273,10,8,0,4,float,GetArray,uniform_random
1619,10,8,0,4,float,GetArray,uniform_random
1830,10,8,0,4,float,GetArray,uniform_random
2061,10,16,0,4,float,GetArray,uniform_random
2274,10,16,0,4,float,GetArray,uniform_random
1814,10,16,0,4,float,GetArray,uniform_random
1731,10,16,0,4,float,GetArray,uniform_random
1551,10,32,0,4,float,GetArray,uniform_random
1025,10,32,0,4,float,GetArray,uniform_random
875,10,32,0,4,float,GetArray,uniform_random
873,10,32,0,4,float,GetArray,uniform_random
999,10,64,0,4,float,GetArray,uniform_random
999,10,64,0,4,float,GetArray,uniform_random
948,10,64,0,4,float,GetArray,uniform_random
1054,10,64,0,4,float,GetArray,uniform_random
1192,10,128,0,4,float,GetArray,uniform_random
1193,10,128,0,4,float,GetArray,uniform_random
1264,10,128,0,4,float,GetArray,uniform_random
1558,10,128,0,4,float,GetArray,uniform_random
1711,10,256,0,4,float,GetArray,uniform_random
1755,10,256,0,4,float,GetArray,uniform_random
2012,10,256,0,4,float,GetArray,uniform_random
1990,10,256,0,4,float,GetArray,uniform_random
3053,10,512,0,4,float,GetArray,uniform_random
2674,10,512,0,4,float,GetArray,uniform_random
3183,10,512,0,4,float,GetArray,uniform_random
2866,10,512,0,4,float,GetArray,uniform_random
6091,10,1024,0,4,float,GetArray,uniform_random
5445,10,1024,0,4,float,GetArray,uniform_random
6375,10,1024,0,4,float,GetArray,uniform_random
5311,10,1024,0,4,float,GetArray,uniform_random
9262,10,2048,0,4,float,GetArray,uniform_random
9008,10,2048,0,4,float,GetArray,uniform_random
9503,10,2048,0,4,float,GetArray,uniform_random
10297,10,2048,0,4,float,GetArray,uniform_random
16427,10,4096,0,4,float,GetArray,uniform_random
19208,10,4096,0,4,float,GetArray,uniform_random
15598,10,4096,0,4,float,GetArray,uniform_random
18978,10,4096,0,4,float,GetArray,uniform_random
33174,10,8192,0,4,float,GetArray,uniform_random
31182,10,8192,0,4,float,GetArray,uniform_random
30772,10,8192,0,4,float,GetArray,uniform_random
30752,10,8192,0,4,float,GetArray,uniform_random
59651,10,16384,0,4,float,GetArray,uniform_random
59640,10,16384,0,4,float,GetArray,uniform_random
60223,10,16384,0,4,float,GetArray,uniform_random
56631,10,16384,0,4,float,GetArray,uniform_random
114809,10,32768,0,4,float,GetArray,uniform_random
112982,10,32768,0,4,float,GetArray,uniform_random
113108,10,32768,0,4,float,GetArray,uniform_random
114122,10,32768,0,4,float,GetArray,uniform_random
223643,10,65536,0,4,float,GetArray,uniform_random
224925,10,65536,0,4,float,GetArray,uniform_random
226276,10,65536,0,4,float,GetArray,uniform_random
222455,10,65536,0,4,float,GetArray,uniform_random
444266,10,131072,0,4,float,GetArray,uniform_random
439861,10,131072,0,4,float,GetArray,uniform_random
437266,10,131072,0,4,float,GetArray,uniform_random
437776,10,131072,0,4,float,GetArray,uniform_random
875157,10,262144,0,4,float,GetArray,uniform_random
880499,10,262144,0,4,float,GetArray,uniform_random
881819,10,262144,0,4,float,GetArray,uniform_random
880073,10,262144,0,4,float,GetArray,uniform_random
2585,10,1,0,4,float,GetArrayStreaming,uniform_random
1694,10,1,0,4,float,GetArrayStreaming,uniform_random
1969,10,1,0,4,float,GetArrayStreaming,uniform_random
1449,10,1,0,4,float,GetArrayStreaming,uniform_random
1271,10,2,0,4,float,GetArrayStreaming,uniform_random
1308,10,2,0,4,float,GetArrayStreaming,uniform_random
1336,10,2,0,4,float,GetArrayStreaming,uniform_random
1127,10,2,0,4,float,GetArrayStreaming,uniform_random
1727,10,4,0,4,float,GetArrayStreaming,uniform_random
1642,10,4,0,4,float,GetArrayStreaming,uniform_random
1416,10,4,0,4,float,GetArrayStreaming,uniform_random
1337,10,4,0,4,float,GetArrayStreaming,uniform_random
1742,10,8,0,4,float,GetArrayStreaming,uniform_random
1867,10,8,0,4,float,GetArrayStreaming,uniform_random
1875,10,8,0,4,float,GetArrayStreaming,uniform_random
2310,10,8,0,4,float,GetArrayStreaming,uniform_random
2813,10,16,0,4,float,GetArrayStreaming,uniform_random
2980,10,16,0,4,float,GetArrayStreaming,uniform_random
2453,10,16,0,4,float,GetArrayStreaming,uniform_random
2803,10,16,0,4,float,GetArrayStreaming,uniform_random
4645,10,32,0,4,float,GetArrayStreaming,uniform_random
4186,10,32,0,4,float,GetArrayStreaming,uniform_random
4236,10,32,0,4,float,GetArrayStreaming,uniform_random
4363,10,32,0,4,float,GetArrayStreaming,uniform_random
7114,10,64,0,4,float,GetArrayStreaming,uniform_random
7860,10,64,0,4,float,GetArrayStreaming,uniform_random
8854,10,64,0,4,float,GetArrayStreaming,uniform_random
7861,10,64,0,4,float,GetArrayStreaming,uniform_random
12991,10,128,0,4,float,GetArrayStreaming,uniform_random
12787,10,128,0,4,float,GetArrayStreaming,uniform_random
12993,10,128,0,4,float,GetArrayStreaming,uniform_random
13149,10,128,0,4,float,GetArrayStreaming,uniform_random
25029,10,256,0,4,float,GetArrayStreaming,uniform_random
24859,10,256,0,4,float,GetArrayStreaming,uniform_random
24925,10,256,0,4,float,GetArrayStreaming,uniform_random
26713,10,256,0,4,float,GetArrayStreaming,uniform_random
49730,10,512,0,4,float,GetArrayStreaming,uniform_random
49666,10,512,0,4,float,GetArrayStreaming,uniform_random
49233,10,512,0,4,float,GetArrayStreaming,uniform_random
52788,10,512,0,4,float,GetArrayStreaming,uniform_random
96799,10,1024,0,4,float,GetArrayStreaming,uniform_random
97946,10,1024,0,4,float,GetArrayStreaming,uniform_random
102502,10,1024,0,4,float,GetArrayStreaming,uniform_random
96905,10,1024,0,4,float,GetArrayStreaming,uniform_random
192449,10,2048,0,4,float,GetArrayStreaming,uniform_random
186885,10,2048,0,4,float,GetArrayStreaming,uniform_random
181746,10,2048,0,4,float,GetArrayStreaming,uniform_random
169119,10,2048,0,4,float,GetArrayStreaming,uniform_random
290836,10,4096,0,4,float,GetArrayStreaming,uniform_random
236056,10,4096,0,4,float,GetArrayStreaming,uniform_random
256521,10,4096,0,4,float,GetArrayStreaming,uniform_random
263559,10,4096,0,4,float,GetArrayStreaming,uniform_random
410041,10,8192,0,4,float,GetArrayStreaming,uniform_random
429927,10,8192,0,4,float,GetArrayStreaming,uniform_random
447431,10,8192,0,4,float,GetArrayStreaming,uniform_random
390733,10,8192,0,4,float,GetArrayStreaming,uniform_random
570152,10,16384,0,4,float,GetArrayStreaming,uniform_random
677329,10,16384,0,4,float,GetArrayStreaming,uniform_random
622923,10,16384,0,4,float,GetArrayStreaming,uniform_random
589215,10,16384,0,4,float,GetArrayStreaming,uniform_random
1015,10,1,524288,4,float,GetArrayChunked,uniform_random
869,10,1,524288,4,float,GetArrayChunked,uniform_random
912,10,1,524288,4,float,GetArrayChunked,uniform_random
912,10,1,524288,4,float,GetArrayChunked,uniform_random
863,10,2,524288,4,float,GetArrayChunked,uniform_random
853,10,2,524288,4,float,GetArrayChunked,uniform_random
986,10,2,524288,4,float,GetArrayChunked,uniform_random
858,10,2,524288,4,float,GetArrayChunked,uniform_random
899,10,4,524288,4,float,GetArrayChunked,uniform_random
1114,10,4,524288,4,float,GetArrayChunked,uniform_random
864,10,4,524288,4,float,GetArrayChunked,uniform_random
949,10,4,524288,4,float,GetArrayChunked,uniform_random
904,10,8,524288,4,float,GetArrayChunked,uniform_random
826,10,8,524288,4,float,GetArrayChunked,uniform_random
835,10,8,524288,4,float,GetArrayChunked,uniform_random
1171,10,8,524288,4,float,GetArrayChunked,uniform_random
923,10,16,524288,4,float,GetArrayChunked,uniform_random
1312,10,16,524288,4,float,GetArrayChunked,uniform_random
1672,10,16,524288,4,float,GetArrayChunked,uniform_random
1272,10,16,524288,4,float,GetArrayChunked,uniform_random
946,10,32,524288,4,float,GetArrayChunked,uniform_random
1022,10,32,524288,4,float,GetArrayChunked,uniform_random
1095,10,32,524288,4,float,GetArrayChunked,uniform_random
1016,10,32,524288,4,float,GetArrayChunked,uniform_random
1356,10,64,524288,4,float,GetArrayChunked,uniform_random
1202,10,64,524288,4,float,GetArrayChunked,uniform_random
1202,10,64,524288,4,float,GetArrayChunked,uniform_random
1198,10,64,524288,4,float,GetArrayChunked,uniform_random
1402,10,128,524288,4,float,GetArrayChunked,uniform_random
1353,10,128,524288,4,float,GetArrayChunked,uniform_random
1437,10,128,524288,4,float,GetArrayChunked,uniform_random
1538,10,128,524288,4,float,GetArrayChunked,uniform_random
1787,10,256,524288,4,float,GetArrayChunked,uniform_random
1837,10,256,524288,4,float,GetArrayChunked,uniform_random
1785,10,256,524288,4,float,GetArrayChunked,uniform_random
2883,10,256,524288,4,float,GetArrayChunked,uniform_random
2959,10,512,524288,4,float,GetArrayChunked,uniform_random
3830,10,512,524288,4,float,GetArrayChunked,uniform_random
3607,10,512,524288,4,float,GetArrayChunked,uniform_random
3905,10,512,524288,4,float,GetArrayChunked,uniform_random
6654,10,1024,524288,4,float,GetArrayChunked,uniform_random
7637,10,1024,524288,4,float,GetArrayChunked,uniform_random
9227,10,1024,524288,4,float,GetArrayChunked,uniform_random
8971,10,1024,524288,4,float,GetArrayChunked,uniform_random
12438,10,2048,524288,4,float,GetArrayChunked,uniform_random
12922,10,2048,524288,4,float,GetArrayChunked,uniform_random
12151,10,2048,524288,4,float,GetArrayChunked,uniform_random
12686,10,2048,524288,4,float,GetArrayChunked,uniform_random
16253,10,4096,524288,4,float,GetArrayChunked,uniform_random
15819,10,4096,524288,4,float,GetArrayChunked,uniform_random
15567,10,4096,524288,4,float,GetArrayChunked,uniform_random
15874,10,4096,524288,4,float,GetArrayChunked,uniform_random
30629,10,8192,524288,4,float,GetArrayChunked,uniform_random
32465,10,8192,524288,4,float,GetArrayChunked,uniform_random
33045,10,8192,524288,4,float,GetArrayChunked,uniform_random
30796,10,8192,524288,4,float,GetArrayChunked,uniform_random
57615,10,16384,524288,4,float,GetArrayChunked,uniform_random
57227,10,16384,524288,4,float,GetArrayChunked,uniform_random
58649,10,16384,524288,4,float,GetArrayChunked,uniform_random
58135,10,16384,524288,4,float,GetArrayChunked,uniform_random
112007,10,32768,524288,4,float,GetArrayChunked,uniform_random
110821,10,32768,524288,4,float,GetArrayChunked,uniform_random
112958,10,32768,524288,4,float,GetArrayChunked,uniform_random
111978,10,32768,524288,4,float,GetArrayChunked,uniform_random
223898,10,65536,524288,4,float,GetArrayChunked,uniform_random
224666,10,65536,524288,4,float,GetArrayChunked,uniform_random
224322,10,65536,524288,4,float,GetArrayChunked,uniform_random
222591,10,65536,524288,4,float,GetArrayChunked,uniform_random
441480,10,131072,524288,4,float,GetArrayChunked,uniform_random
432747,10,131072,524288,4,float,GetArrayChunked,uniform_random
440105,10,131072,524288,4,float,GetArrayChunked,uniform_random
439324,10,131072,524288,4,float,GetArrayChunked,uniform_random
871184,10,262144,524288,4,float,GetArrayChunked,uniform_random
875458,10,262144,524288,4,float,GetArrayChunked,uniform_random
869976,10,262144,524288,4,float,GetArrayChunked,uniform_random
873241,10,262144,524288,4,float,GetArrayChunked,uniform_random
1644,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
2594,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
2384,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
2336,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
2177,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
2095,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1563,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
1196,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
978,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
910,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
906,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
885,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
940,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1138,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1072,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
964,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
1002,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
922,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
890,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1003,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
1009,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
927,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
909,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
891,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1064,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1072,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1129,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1119,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1432,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1253,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1306,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1247,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1814,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1754,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1829,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1829,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
3200,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
2569,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
2621,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
2913,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
6265,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
5409,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
7653,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
7523,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
8400,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
8128,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
9560,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
12642,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
17437,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
16642,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
16849,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
18459,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
31580,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
30330,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
32295,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
29414,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
58544,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
58395,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
57465,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
57997,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
110845,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
111982,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
112733,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
110376,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
223421,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
218329,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
219774,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
220557,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
436716,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
440758,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
440023,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
436517,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
856391,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
854466,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
872634,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
875791,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
2496,10,1,0,4,int32,GetArray,const_1
1992,10,1,0,4,int32,GetArray,const_1
1094,10,1,0,4,int32,GetArray,const_1
1260,10,1,0,4,int32,GetArray,const_1
1149,10,2,0,4,int32,GetArray,const_1
1462,10,2,0,4,int32,GetArray,const_1
1579,10,2,0,4,int32,GetArray,const_1
1299,10,2,0,4,int32,GetArray,const_1
1144,10,4,0,4,int32,GetArray,const_1
1344,10,4,0,4,int32,GetArray,const_1
1092,10,4,0,4,int32,GetArray,const_1
1395,10,4,0,4,int32,GetArray,const_1
1137,10,8,0,4,int32,GetArray,const_1
1645,10,8,0,4,int32,GetArray,const_1
1020,10,8,0,4,int32,GetArray,const_1
1022,10,8,0,4,int32,GetArray,const_1
1041,10,16,0,4,int32,GetArray,const_1
1132,10,16,0,4,int32,GetArray,const_1
1201,10,16,0,4,int32,GetArray,const_1
1202,10,16,0,4,int32,GetArray,const_1
1243,10,32,0,4,int32,GetArray,const_1
1474,10,32,0,4,int32,GetArray,const_1
1424,10,32,0,4,int32,GetArray,const_1
1350,10,32,0,4,int32,GetArray,const_1
1226,10,64,0,4,int32,GetArray,const_1
1269,10,64,0,4,int32,GetArray,const_1
1241,10,64,0,4,int32,GetArray,const_1
1320,10,64,0,4,int32,GetArray,const_1
1725,10,128,0,4,int32,GetArray,const_1
1561,10,128,0,4,int32,GetArray,const_1
902,10,128,0,4,int32,GetArray,const_1
883,10,128,0,4,int32,GetArray,const_1
1143,10,256,0,4,int32,GetArray,const_1
1002,10,256,0,4,int32,GetArray,const_1
1305,10,256,0,4,int32,GetArray,const_1
1091,10,256,0,4,int32,GetArray,const_1
1238,10,512,0,4,int32,GetArray,const_1
1685,10,512,0,4,int32,GetArray,const_1
1203,10,512,0,4,int32,GetArray,const_1
1435,10,512,0,4,int32,GetArray,const_1
2011,10,1024,0,4,int32,GetArray,const_1
1812,10,1024,0,4,int32,GetArray,const_1
1909,10,1024,0,4,int32,GetArray,const_1
1672,10,1024,0,4,int32,GetArray,const_1
2724,10,2048,0,4,int32,GetArray,const_1
3070,10,2048,0,4,int32,GetArray,const_1
3165,10,2048,0,4,int32,GetArray,const_1
3264,10,2048,0,4,int32,GetArray,const_1
5033,10,4096,0,4,int32,GetArray,const_1
5452,10,4096,0,4,int32,GetArray,const_1
6625,10,4096,0,4,int32,GetArray,const_1
7177,10,4096,0,4,int32,GetArray,const_1
11655,10,8192,0,4,int32,GetArray,const_1
11730,10,8192,0,4,int32,GetArray,const_1
11583,10,8192,0,4,int32,GetArray,const_1
11746,10,8192,0,4,int32,GetArray,const_1
19802,10,16384,0,4,int32,GetArray,const_1
19856,10,16384,0,4,int32,GetArray,const_1
19306,10,16384,0,4,int32,GetArray,const_1
19529,10,16384,0,4,int32,GetArray,const_1
37922,10,32768,0,4,int32,GetArray,const_1
39658,10,32768,0,4,int32,GetArray,const_1
41371,10,32768,0,4,int32,GetArray,const_1
34200,10,32768,0,4,int32,GetArray,const_1
73510,10,65536,0,4,int32,GetArray,const_1
74353,10,65536,0,4,int32,GetArray,const_1
75950,10,65536,0,4,int32,GetArray,const_1
70196,10,65536,0,4,int32,GetArray,const_1
141265,10,131072,0,4,int32,GetArray,const_1
135686,10,131072,0,4,int32,GetArray,const_1
153626,10,131072,0,4,int32,GetArray,const_1
146873,10,131072,0,4,int32,GetArray,const_1
286043,10,262144,0,4,int32,GetArray,const_1
287065,10,262144,0,4,int32,GetArray,const_1
293315,10,262144,0,4,int32,GetArray,const_1
274425,10,262144,0,4,int32,GetArray,const_1
540885,10,524288,0,4,int32,GetArray,const_1
475392,10,524288,0,4,int32,GetArray,const_1
502896,10,524288,0,4,int32,GetArray,const_1
531440,10,524288,0,4,int32,GetArray,const_1
1128138,10,1048576,0,4,int32,GetArray,const_1
1126815,10,1048576,0,4,int32,GetArray,const_1
1112849,10,1048576,0,4,int32,GetArray,const_1
1134112,10,1048576,0,4,int32,GetArray,const_1
938,10,1,0,4,int32,GetArrayStreaming,const_1
1063,10,1,0,4,int32,GetArrayStreaming,const_1
957,10,1,0,4,int32,GetArrayStreaming,const_1
1181,10,1,0,4,int32,GetArrayStreaming,const_1
1226,10,2,0,4,int32,GetArrayStreaming,const_1
1035,10,2,0,4,int32,GetArrayStreaming,const_1
1045,10,2,0,4,int32,GetArrayStreaming,const_1
1127,10,2,0,4,int32,GetArrayStreaming,const_1
1343,10,4,0,4,int32,GetArrayStreaming,const_1
1604,10,4,0,4,int32,GetArrayStreaming,const_1
1216,10,4,0,4,int32,GetArrayStreaming,const_1
1655,10,4,0,4,int32,GetArrayStreaming,const_1
1847,10,8,0,4,int32,GetArrayStreaming,const_1
1847,10,8,0,4,int32,GetArrayStreaming,const_1
1745,10,8,0,4,int32,GetArrayStreaming,const_1
1786,10,8,0,4,int32,GetArrayStreaming,const_1
2834,10,16,0,4,int32,GetArrayStreaming,const_1
2946,10,16,0,4,int32,GetArrayStreaming,const_1
2976,10,16,0,4,int32,GetArrayStreaming,const_1
2930,10,16,0,4,int32,GetArrayStreaming,const_1
4329,10,32,0,4,int32,GetArrayStreaming,const_1
4268,10,32,0,4,int32,GetArrayStreaming,const_1
4920,10,32,0,4,int32,GetArrayStreaming,const_1
5029,10,32,0,4,int32,GetArrayStreaming,const_1
8054,10,64,0,4,int32,GetArrayStreaming,const_1
7277,10,64,0,4,int32,GetArrayStreaming,const_1
6759,10,64,0,4,int32,GetArrayStreaming,const_1
6803,10,64,0,4,int32,GetArrayStreaming,const_1
14686,10,128,0,4,int32,GetArrayStreaming,const_1
12862,10,128,0,4,int32,GetArrayStreaming,const_1
13272,10,128,0,4,int32,GetArrayStreaming,const_1
12797,10,128,0,4,int32,GetArrayStreaming,const_1
24323,10,256,0,4,int32,GetArrayStreaming,const_1
24386,10,256,0,4,int32,GetArrayStreaming,const_1
25312,10,256,0,4,int32,GetArrayStreaming,const_1
23897,10,256,0,4,int32,GetArrayStreaming,const_1
48827,10,512,0,4,int32,GetArrayStreaming,const_1
48274,10,512,0,4,int32,GetArrayStreaming,const_1
47717,10,512,0,4,int32,GetArrayStreaming,const_1
49230,10,512,0,4,int32,GetArrayStreaming,const_1
96617,10,1024,0,4,int32,GetArrayStreaming,const_1
94465,10,1024,0,4,int32,GetArrayStreaming,const_1
94171,10,1024,0,4,int32,GetArrayStreaming,const_1
101730,10,1024,0,4,int32,GetArrayStreaming,const_1
153996,10,2048,0,4,int32,GetArrayStreaming,const_1
147438,10,2048,0,4,int32,GetArrayStreaming,const_1
141193,10,2048,0,4,int32,GetArrayStreaming,const_1
173211,10,2048,0,4,int32,GetArrayStreaming,const_1
218985,10,4096,0,4,int32,GetArrayStreaming,const_1
234119,10,4096,0,4,int32,GetArrayStreaming,const_1
208369,10,4096,0,4,int32,GetArrayStreaming,const_1
210745,10,4096,0,4,int32,GetArrayStreaming,const_1
388312,10,8192,0,4,int32,GetArrayStreaming,const_1
278022,10,8192,0,4,int32,GetArrayStreaming,const_1
280136,10,8192,0,4,int32,GetArrayStreaming,const_1
323002,10,8192,0,4,int32,GetArrayStreaming,const_1
449132,10,16384,0,4,int32,GetArrayStreaming,const_1
544560,10,16384,0,4,int32,GetArrayStreaming,const_1
567185,10,16384,0,4,int32,GetArrayStreaming,const_1
572803,10,16384,0,4,int32,GetArrayStreaming,const_1
832898,10,32768,0,4,int32,GetArrayStreaming,const_1
994108,10,32768,0,4,int32,GetArrayStreaming,const_1
922071,10,32768,0,4,int32,GetArrayStreaming,const_1
